sentence_idx,word,tag
42,selama,O
42,2,O
42,tahun,O
42,pemakaian,O
42,bisa,O
42,dibilang,O
42,sangat,O
42,puas,O
42,",",O
42,servis,O
42,yang,O
42,murah,O
42,",",O
42,bahan,O
42,bakar,O
42,irit,O
42,",",O
42,dan,O
42,nyaman,O
42,.,O
43,Calya,B-MERK
43,tidak,O
43,kalah,O
43,dengan,O
43,kualitas,O
43,mobil-mobil,O
43,mahal,O
43,lainnya,O
43,.,O
44,punya,O
44,mobil,O
44,mewah,O
44,tetapi,O
44,bahan,O
44,bakar,O
44,irit,O
44,innova,B-MERK
44,mantap,O
44,toyota,B-MERK
44,juara,O
45,Tidak,O
45,ada,O
45,yang,O
45,bisa,O
45,membuat,O
45,ku,O
45,berpaling,O
45,dari,O
45,kenyamanan,O
45,R15.,B-MERK
46,Nih,O
46,harga,O
46,Suzuki,B-MERK
46,New,I-MERK
46,Ertiga,I-MERK
46,",",O
46,lebih,O
46,mahal,O
46,2,O
46,-,O
46,5,O
46,juta,O
46,dari,O
46,yang,O
46,sebelumnya,O
47,Jazz,B-MERK
47,memang,O
47,nyaman,O
47,dikendarai,O
47,tetapi,O
47,sayang,O
47,nya,O
47,tidak,O
47,didukung,O
47,kinerja,O
47,bengkel,O
47,yang,O
47,selevel,O
47,.,O
48,GL,B-MERK
48,nyaman,O
48,banget,O
48,memang,O
48,",",O
48,kalau,O
48,di,O
48,tol,O
48,juga,O
48,juara,O
48,.,O
49,hanya,O
49,motor,B-MERK
49,Athlete,I-MERK
49,ini,O
49,yang,O
49,saya,O
49,enggak,O
49,sreg,O
49,dengan,O
49,kawasaki,B-MERK
49,.,O
50,saya,O
50,punya,O
50,ertiga,B-MERK
50,yang,O
50,kalo,O
50,ac,O
50,udah,O
50,nyala,O
50,kaya,O
50,gak,O
50,ada,O
50,ac,O
50,nya,O
50,tetap,O
50,panas,O
51,bener,O
51,bener,O
51,fun,O
51,pake,O
51,mobil,O
51,ini,O
51,!,O
52,Untuk,O
52,tenaga,O
52,daihatsu,B-MERK
52,xenia,I-MERK
52,memang,O
52,kurang,O
52,karena,O
52,1000,O
52,cc,O
52,.,O
53,xenia,B-MERK
53,mi,I-MERK
53,jendela,O
53,masih,O
53,engkol,O
53,",",O
53,setir,O
53,berat,O
53,.,O
53,enggak,O
53,ada,O
53,rpm,O
53,-,O
53,nya,O
54,@ivangreen_99,O
54,:,O
54,Bengkel,B-MERK
54,Honda,I-MERK
54,no,O
54,1,O
54,dewi,O
54,Sartika,O
54,ga,O
54,jamin,O
54,puas,O
54,servis,O
54,nya,O
54,.,O
55,fortuner,B-MERK
55,kok,O
55,boros,O
55,banget,O
55,ya,O
55,tiap,O
55,hari,O
55,harus,O
55,isi,O
55,bensin,O
55,tapi,O
55,selain,O
55,itu,O
55,oke,O
55,semua,O
55,sih,O
55,.,O
56,servis,O
56,di,O
56,bengkel,B-MERK
56,resmi,I-MERK
56,Mitsubishi,I-MERK
56,dengan,O
56,layanan,O
56,Service,O
56,Quick,O
56,Pit,O
56,.,O
56,Cepat,O
56,",",O
56,tepat,O
56,",",O
56,dan,O
56,mudah,O
56,.,O
57,Toyota,B-MERK
57,Rush,I-MERK
57,ini,O
57,gagah,O
57,dan,O
57,tetap,O
57,nyaman,O
57,dikendarai,O
57,laki-laki,O
57,atau,O
57,perempuan,O
57,",",O
57,tua,O
57,atau,O
57,muda,O
57,.,O
58,tapi,O
58,soal,O
58,keamanan,O
58,rush,B-MERK
58,juara,O
58,nya,O
58,",",O
58,karena,O
58,dia,O
58,sdh,O
58,punya,O
58,7,O
58,Airbag,O
58,",",O
58,dia,O
58,ada,O
58,sensor,O
58,parkir,O
58,blakang,O
58,juga,O
58,.,O
58,Dan,O
58,jujur,O
58,untuk,O
58,konsumsi,O
58,BBM,O
58,juara,O
59,terus,O
59,kalau,O
59,sambil,O
59,mengerem,O
59,",",O
59,HRV,B-MERK
59,ini,O
59,bisa,O
59,kayak,O
59,ada,O
59,besi,O
59,beradu,O
59,terus,O
59,di,O
59,pedal,O
59,berasa,O
59,banget,O
59,gesekan,O
59,nya,O
59,.,O
60,CHR,B-MERK
60,Harga,O
60,nya,O
60,enggak,O
60,masuk,O
60,akal,O
60,",",O
60,mending,O
60,CRV,B-MERK
60,turbo,I-MERK
61,beli,O
61,xenia,B-MERK
61,murah,O
61,meriah,O
61,",",O
61,dapat,O
61,vvti,O
61,plus,O
61,macam-macam,O
61,",",O
61,enak,O
61,juragan,O
61,.,O
62,@AstraHondaCare,B-MERK
62,kecewa,O
62,sama,O
62,pelayanan,O
62,bengkel,B-MERK
62,resmi,I-MERK
62,honda,I-MERK
62,yang,O
62,di,O
62,balaraja,O
62,",",O
62,lebih,O
62,tepat,O
62,nya,O
62,di,O
62,depan,O
62,gerbang,O
62,permata,O
62,balaraja,O
62,",",O
62,servis,O
62,mahal,O
62,dikira,O
62,makin,O
62,bagus,O
62,eh,O
62,malah,O
62,kebalikan,O
62,nya,O
62,",",O
63,Kalau,O
63,mau,O
63,servis,O
63,motor,O
63,ke,O
63,ahass,B-MERK
63,saja,O
63,.,O
63,CS,O
63,ramah,O
63,",",O
63,teknisi,O
63,qualified,O
63,dan,O
63,waiting,O
63,room,O
63,nya,O
63,cozy,O
63,banget,O
63,loh,O
63,.,O
63,Gak,O
63,rugi,O
63,!,O
64,servis,O
64,nya,O
64,payah,O
64,masa,O
64,mobil,O
64,udah,O
64,3,O
64,bulan,O
64,di,O
64,bengkel,O
64,belum,O
64,bener-bener,O
64,kecewa,O
64,sama,O
64,toyota,B-MERK
65,menurut,O
65,saya,O
65,",",O
65,untuk,O
65,sekarang,O
65,ini,O
65,hanya,O
65,mobilio,B-MERK
65,yang,O
65,punya,O
65,kelebihan,O
65,di,O
65,tenaga,O
65,mesin,O
66,Sejauh,O
66,ini,O
66,alhamdulillah,O
66,enggak,O
66,ada,O
66,masalah,O
66,selama,O
66,pemakaian,O
66,Honda,B-MERK
66,Sonic,I-MERK
66,150r.,I-MERK
67,Fortuner,B-MERK
67,mahal,O
67,tetapi,O
67,minim,O
67,fitur,O
67,keamanan,O
68,VRZ,O
68,",",O
68,spons,O
68,jok,O
68,nya,O
68,panas,O
68,saat,O
68,duduk,O
68,lama,O
69,cuma,O
69,nunggu,O
69,sejam,O
69,udah,O
69,bener,O
69,mantap,O
69,kali,O
69,service,O
69,dari,O
69,nissan,B-MERK
70,Selama,O
70,saya,O
70,memakai,O
70,scoopy,B-MERK
70,",",O
70,saya,O
70,enggak,O
70,pernah,O
70,merasa,O
70,cemas,O
70,.,O
70,kenapa,O
70,demikian,O
70,",",O
70,soal,O
70,nya,O
70,scoopy,B-MERK
70,enggak,O
70,pernah,O
70,mengecewakan,O
70,saya,O
70,",",O
70,scoopy,B-MERK
70,sudah,O
70,irit,O
70,",",O
70,gesit,O
70,",",O
70,mesin,O
70,enggak,O
70,rewel,O
70,",",O
70,sparepart,O
70,gampang,O
70,dicari,O
70,",",O
70,bagasi,O
70,nya,O
70,luas,O
70,",",O
70,nyaman,O
70,banget,O
70,dipakai,O
70,perjalanan,O
70,jauh,O
70,karena,O
70,jok,O
70,nya,O
70,lebar,O
70,",",O
70,interior,O
70,nya,O
70,juga,O
70,enggak,O
70,kalah,O
70,menarik,O
70,dari,O
70,motor-motor,O
70,lain,O
70,.,O
71,Fortuner,B-MERK
71,kaya,O
71,om,O
71,om,O
71,.,O
71,Klo,O
71,pajero,B-MERK
71,sport,I-MERK
71,sih,O
71,cocok,O
71,buat,O
71,anak,O
71,muda,O
71,sekarang,O
71,cocok,O
71,buat,O
71,tanjakan,O
71,men,O
72,Bagus,O
72,juga,O
72,wuling,B-MERK
72,formo,I-MERK
72,ini,O
72,dijadikan,O
72,mobil,O
72,harian,O
72,.,O
73,Sedikit,O
73,kecewa,O
73,nih,O
73,gue,O
73,beli,O
73,XeLi,B-MERK
73,",",O
73,enggak,O
73,dapat,O
73,bonus,O
73,cuma,O
73,diskon,O
73,saja,O
73,4,O
73,juta,O
73,",",O
73,lihat,O
73,di,O
73,atas-atas,O
73,banyak,O
73,yang,O
73,dapat,O
73,bonus,O
73,.,O
74,suka,O
74,sama,O
74,after,O
74,sales,O
74,service,O
74,nya,O
74,nissan,B-MERK
74,yang,O
74,murah,O
75,sama,O
75,kayak,O
75,brio,B-MERK
75,saya,O
75,juga,O
75,sudah,O
75,3,O
75,tahun,O
75,pakai,O
75,enggak,O
75,ada,O
75,masalah,O
75,.,O
76,Enggak,O
76,menyesal,O
76,beli,O
76,nya,O
76,walaupun,O
76,harga,O
76,nya,O
76,mahal,O
76,",",O
76,sesuailah,O
76,.,O
76,pokok,O
76,nya,O
76,saya,O
76,cinta,O
76,Love,O
76,Nmax,B-MERK
77,fortuner,B-MERK
77,lemah,O
77,di,O
77,nanjak,O
77,",",O
77,model,O
77,muka,O
77,kuno,O
77,",",O
77,model,O
77,dasboard,O
77,tua,O
77,",",O
77,terkesan,O
77,kurang,O
77,dinamis,O
78,avanza,B-MERK
78,kalau,O
78,lagi,O
78,high,O
78,speed,O
78,100,O
78,kpj,O
78,/,O
78,3000,O
78,rpm,O
78,suara,O
78,mesin,O
78,sudah,O
78,masuk,O
78,ke,O
78,kabin,O
78,.,O
79,menurut,O
79,saya,O
79,mobil,O
79,paling,O
79,kencang,O
79,itu,O
79,Avanza,B-MERK
79,dan,O
79,xenia,B-MERK
80,Xenia,B-MERK
80,ini,O
80,material,O
80,nya,O
80,enggak,O
80,begitu,O
80,bagus,O
80,",",O
81,Punya,O
81,Kakak,O
81,saya,O
81,HRV,B-MERK
81,-,O
81,nya,O
81,kursi,O
81,nya,O
81,berjamur,O
81,",",O
82,brio,B-MERK
82,memang,O
82,didesain,O
82,untuk,O
82,mahasiswa,O
82,stylish,O
82,dan,O
82,minimalis,O
83,Tapi,O
83,orang,O
83,indonesia,O
83,itu,O
83,tetap,O
83,mikir,O
83,layanan,O
83,purnajual,O
83,",",O
83,jelas,O
83,toyota,B-MERK
83,menang,O
83,telak,O
83,di,O
83,sektor,O
83,ini,O
83,.,O
84,secara,O
84,keseluruhan,O
84,ini,O
84,HRV,B-MERK
84,oke,O
84,lah,O
84,.,O
85,Padahal,O
85,CX3,B-MERK
85,menurut,O
85,saya,O
85,adalah,O
85,hasil,O
85,desain,O
85,Mazda,B-MERK
85,yg,O
85,paling,O
85,oke,O
86,Honda,B-MERK
86,Vario,I-MERK
86,125,O
86,sangat,O
86,irit,O
86,sekali,O
86,dibanding,O
86,motor,O
86,merek,O
86,lain,O
86,.,O
87,Kalo,O
87,dana,O
87,agak,O
87,mepet,O
87,",",O
87,mending,O
87,ambil,O
87,New,B-MERK
87,Ertiga,I-MERK
88,Avanza,B-MERK
88,saja,O
88,pak,O
88,harga,O
88,jual,O
88,paling,O
88,mantap,O
88,",",O
88,muat,O
88,banyak,O
88,",",O
88,cara,O
88,toyota,O
88,gitu,O
88,lo,O
88,cuma,O
88,sayang,O
88,nya,O
88,kemungkinan,O
88,akan,O
88,naik,O
88,+,O
88,/,O
88,-,O
88,"3,4",O
88,juta,O
89,HRV,B-MERK
89,Mobil,O
89,idaman,O
89,banget,O
89,sih,O
89,dari,O
89,dulu,O
89,",",O
89,mana,O
89,lagi,O
89,suara,O
89,nya,O
89,buat,O
89,hati,O
89,si,O
89,eneng,O
89,meleleh,O
90,Daihatsu,B-MERK
90,New,I-MERK
90,Ayla,I-MERK
90,bodi,O
90,nya,O
90,ciamik,O
90,banget,O
90,",",O
90,begitu,O
90,sporty,O
90,.,O
