sentence_idx,word,tag
34,nya,O
34,sering,O
34,turun,O
34,",",O
34,kampung,O
34,!,O
35,Temen,O
35,saya,O
35,kemarin,O
35,mesin,O
35,mobil,O
35,nya,O
35,meledak,O
35,dong,O
35,.,O
35,Dia,O
35,pakai,O
35,Xenia,B-MERK
35,.,O
36,Honda,B-MERK
36,Brio,I-MERK
36,kecil,O
36,",",O
36,tapi,O
36,kok,O
36,enggak,O
36,gesit,O
36,ya,O
36,mesin,O
36,nya,O
36,.,O
37,Sudah,O
37,bertahun-tahun,O
37,pakai,O
37,Xexi,B-MERK
37,2009,O
37,",",O
37,mesin,O
37,nya,O
37,masih,O
37,halus,O
37,banget,O
37,.,O
38,Mobil,B-MERK
38,Xpander,I-MERK
38,saya,O
38,kok,O
38,suara,O
38,mesin,O
38,nya,O
38,berisik,O
38,banget,O
38,",",O
38,ya,O
38,.,O
39,Toyota,B-MERK
39,Calya,I-MERK
39,mesin,O
39,nya,O
39,alus,O
39,banget,O
39,",",O
39,gesit,O
39,pula,O
39,.,O
40,Daihatsu,B-MERK
40,Alya,I-MERK
40,kurang,O
40,tangguh,O
40,nih,O
40,mesin,O
40,nya,O
40,.,O
41,saya,O
41,punya,O
41,GL,B-MERK
41,XV,I-MERK
41,AT,I-MERK
41,2012,O
41,",",O
41,saya,O
41,pribadi,O
41,sangat,O
41,mengapresiasi,O
41,dengan,O
41,after,O
41,sales,O
41,services,O
41,-,O
41,nya,O
41,pihak,O
41,nissan,B-MERK
41,yang,O
41,bagus,O
41,.,O
42,fu150,B-MERK
42,tahun,O
42,2014,O
42,perawatan,O
42,murah,O
42,",",O
42,lari,O
42,termasuk,O
42,lincah,O
42,dan,O
42,enak,O
42,saat,O
42,macet,O
42,",",O
42,lubang,O
42,kecil,O
42,apa,O
42,pun,O
42,masuk,O
42,.,O
43,honda,I-MERK
43,spacy,I-MERK
43,praktis,O
43,cocok,O
43,dalam,O
43,perjalanan,O
43,anda,O
43,.,O
43,ekstra,O
43,boks,O
43,yang,O
43,mantap,O
43,.,O
43,Mudah,O
43,perawatan,O
43,dan,O
43,suku,O
43,cadang,O
43,yang,O
43,memadai,O
43,.,O
43,mantap,O
43,tarikan,O
43,nya,O
43,halus,O
43,suara,O
43,nya,O
43,.,O
44,Masalah,O
44,nopol,O
44,Mohon,O
44,dipercepat,O
44,motor,B-MERK
44,Scoopy,I-MERK
44,saya,O
44,mas,O
44,.,O
44,Masalah,O
44,nya,O
44,dari,O
44,tanggal,O
44,14,O
44,Desember,O
44,motor,O
44,datang,O
44,.,O
44,Sampai,O
44,hari,O
44,ini,O
44,tanggal,O
44,11,O
44,Januari,O
44,pelat,O
44,nya,O
44,enggak,O
44,datang-datang,O
44,juga,O
44,.,O
44,kata,O
44,nya,O
44,paling,O
44,lama,O
44,15,O
44,hari,O
44,kerja,O
44,.,O
45,Honda,B-MERK
45,Vario,I-MERK
45,tenaga,O
45,oke,O
45,",",O
45,bengkel,O
45,resmi,O
45,banyak,O
45,sekali,O
45,sampe,O
45,di,O
45,daerah,O
45,",",O
45,sparepart,O
45,banyak,O
45,",",O
45,purnajual,O
45,bagus,O
45,.,O
46,STNK,O
46,baru,O
46,datang,O
46,pas,O
46,7,O
46,hari,O
46,.,O
46,kalau,O
46,dilihat,O
46,dari,O
46,tanggal,O
46,cetak,O
46,nya,O
46,sih,O
46,proses,O
46,nya,O
46,cuma,O
46,3,O
46,hari,O
46,waduh,O
46,.,O
46,terus,O
46,masalah,O
46,gps,O
46,gue,O
46,dapat,O
46,info,O
46,2,O
46,minggu,O
46,setelah,O
46,STNK,O
46,jadi,O
46,harus,O
46,dikejar,O
46,terus,O
46,juragan,O
46,Toyota,B-MERK
46,mah,O
46,hadeh,O
47,Aslilah,O
47,ini,O
47,inden,O
47,Fortuner,B-MERK
47,saja,O
47,harus,O
47,sampai,O
47,sembilan,O
47,bulan,O
47,begini,O
47,",",O
47,lama,O
47,benar,O
47,.,O
48,Inden,O
48,X,B-MERK
48,-,I-MERK
48,pander,I-MERK
48,saja,O
48,hanya,O
48,tiga,O
48,bulan,O
48,",",O
48,lah,O
48,ini,O
48,Esemka,B-MERK
48,tiga,O
48,tahun,O
48,",",O
48,ini,O
48,mobil,O
48,apa,O
48,tank,O
48,?,O
49,Mekanik,O
49,langganan,O
49,sama,O
49,bengkel,O
49,resmi,O
49,beda,O
49,banget,O
49,rasanya,O
49,-,O
49,_,O
49,-,O
49,Bengkel,B-MERK
49,resmi,I-MERK
49,Honda,I-MERK
49,malah,O
49,bikin,O
49,oli,O
49,rembes,O
49,sama,O
49,tarikan,O
49,berat,O
49,dah,O
49,.,O
50,Masih,O
50,juga,O
50,belum,O
50,ada,O
50,mekanik,O
50,parahlah,O
50,pelayanan,O
50,nya,O
50,bengkel,O
50,resmi,O
50,nya,O
50,Yamaha,B-MERK
50,.,O
51,Ganti,O
51,shock,O
51,depan,O
51,&,O
51,oli,O
51,nya,O
51,segala,O
51,macem,O
51,kena,O
51,450,O
51,ribu,O
51,di,O
51,bengkel,O
51,resmi,O
51,Toyota,B-MERK
51,",",O
51,lebih,O
51,mahal,O
51,daripada,O
51,bengkel,O
51,biasa,O
51,.,O
52,Aksesoris,O
52,di,O
52,bengkel,O
52,resmi,O
52,AHASS,B-MERK
52,komplit,O
52,banget,O
52,.,O
53,Bengkel,O
53,gak,O
53,resmi,O
53,kok,O
53,kelihatan,O
53,lebih,O
53,ngerasa,O
53,aman,O
53,dari,O
53,pada,O
53,di,O
53,bengkel,O
53,resmi,O
53,nya,O
53,.,O
54,Kalau,O
54,mau,O
54,beli,O
54,aksesoris,O
54,Xpander,B-MERK
54,lebih,O
54,baik,O
54,di,O
54,bengkel,O
54,resmi,O
54,Mitsubishi,B-MERK
54,",",O
54,lebih,O
54,murah,O
54,dan,O
54,kualitas,O
54,nya,O
54,bagus,O
54,.,O
55,Montir,O
55,di,O
55,bengkel,O
55,resmi,O
55,kayak,O
55,nya,O
55,lebih,O
55,hebat,O
55,dan,O
55,berpengalaman,O
55,",",O
55,ya,O
55,.,O
56,Saya,O
56,selalu,O
56,servis,O
56,di,O
56,bengkel,O
56,resmi,O
56,dan,O
56,selalu,O
56,puas,O
56,dengan,O
56,pelayanan,O
56,nya,O
56,.,O
57,Ganti,O
57,oli,O
57,di,O
57,bengkel,O
57,resmi,O
57,lebih,O
57,murah,O
57,",",O
57,guys,O
57,.,O
58,Saya,O
58,mendapatkan,O
58,pelayanan,O
58,yang,O
58,buruk,O
58,di,O
58,bengkel,O
58,resmi,O
58,Yamaha,B-MERK
58,Cihampelas,I-MERK
58,.,O
59,Bengkel,B-MERK
59,resmi,I-MERK
59,Nissan,I-MERK
59,Indonesia,I-MERK
59,lama,O
59,pelayanan,O
59,nya,O
59,.,O
60,Saya,O
60,sih,O
60,cat,O
60,ulang,O
60,di,O
60,bengkel,B-MERK
60,resmi,I-MERK
60,nya,I-MERK
60,Toyota,I-MERK
60,",",O
60,lebih,O
60,murah,O
60,dan,O
60,hasil,O
60,nya,O
60,memuaskan,O
60,.,O
61,Desain,O
61,eksterior,O
61,nya,O
61,sudah,O
61,oke,O
61,banget,O
61,.,O
62,saya,O
62,punya,O
62,Nissan,B-MERK
62,GL,I-MERK
62,tahun,O
62,2013,O
62,nih,O
62,tetapi,O
62,masalah,O
62,nya,O
62,di,O
62,kaki,O
62,kurang,O
62,enak,O
62,suka,O
62,jedag,O
62,jeduk,O
63,saya,O
63,punya,O
63,GL,B-MERK
63,XV,I-MERK
63,AT,I-MERK
63,2012,O
63,",",O
63,roof,O
63,monitor,O
63,lumayan,O
63,berguna,O
63,buat,O
63,family,O
63,user,O
63,",",O
63,yang,O
63,punya,O
63,anak,O
63,kecil,O
63,yang,O
63,duduk,O
63,di,O
63,belakang,O
63,setidaknya,O
63,ada,O
63,hiburan,O
63,selama,O
63,perjalanan,O
63,.,O
64,bener,O
64,banget,O
64,tuh,O
64,Ridwan,O
64,",",O
64,GL,B-MERK
64,saya,O
64,juga,O
64,masalah,O
64,nya,O
64,mirip,O
64,banget,O
64,terutama,O
64,AC,O
64,bikin,O
64,masuk,O
64,angin,O
64,wkwkwkwkw,O
65,Grand,B-MERK
65,Livina,I-MERK
65,tuh,O
65,cuma,O
65,1,O
65,kesalahan,O
65,fatal,O
65,dan,O
65,bikin,O
65,enggak,O
65,suka,O
65,itu,O
65,ya,O
65,enggak,O
65,ada,O
65,double,O
65,blower,O
65,-,O
65,nya,O
65,mana,O
65,Ac,O
65,tengah,O
65,nya,O
65,enggak,O
65,begitu,O
65,kerasa,O
65,kalau,O
65,siang,O
65,bolong,O
65,.,O
66,ac,O
66,-,O
66,nya,O
66,Nissan,B-MERK
66,GL,I-MERK
66,enggak,O
66,enak,O
66,.,O
66,kalau,O
66,pas,O
66,hujan,O
66,pakai,O
66,ac,O
66,dingin,O
66,banget,O
66,",",O
66,kalau,O
66,enggak,O
66,pakai,O
66,kaca,O
66,mengembun,O
66,.,O
67,Saya,O
67,punya,O
67,2008,O
67,Livina,B-MERK
67,X,I-MERK
67,-,O
67,Gear,O
67,Matic,O
67,enggak,O
67,bosan-bosan,O
67,pakai,O
67,nya,O
67,",",O
67,suspensi,O
67,nya,O
67,tidak,O
67,tertahankan,O
67,kak,O
67,",",O
67,empuk,O
67,banget,O
67,serasa,O
67,bawa,O
67,mobil,O
67,Eropa,O
67,.,O
68,Saya,O
68,kira,O
68,cuma,O
68,saya,O
68,saja,O
68,yang,O
68,mengira,O
68,jok,O
68,mobilio,B-MERK
68,yang,O
68,dahulu,O
68,kayak,O
68,pocong,O
68,.,O
69,Gue,O
69,juga,O
69,pakai,O
69,mobilio,B-MERK
69,facelift,I-MERK
69,tipe,O
69,e.,O
69,klakson,O
69,diganti,O
69,keong,O
69,karena,O
69,suara,O
69,asli,O
69,nya,O
69,cempreng,O
69,enggak,O
69,suka,O
69,banget,O
69,suara,O
69,nya,O
69,murahan,O
69,.,O
70,Mobilio,B-MERK
70,soal,O
70,kualitas,O
70,material,O
70,parah,O
70,terutama,O
70,dashboard,O
70,-,O
70,nya,O
70,sama,O
70,bangku,O
70,",",O
70,pintu,O
70,",",O
70,kelihatan,O
70,banget,O
70,"""",O
70,murahan,O
70,"""",O
70,.,O
71,Fortuner,B-MERK
71,interior,O
71,nya,O
71,lebih,O
71,mewah,O
71,",",O
71,tapi,O
71,boros,O
71,banget,O
71,bensin,O
71,nya,O
71,.,O
72,Kok,O
72,FORTUNER,B-MERK
72,enggak,O
72,ada,O
72,air,O
72,bag,O
72,-,O
72,nya,O
72,ya,O
72,.,O
73,Pertama,O
73,lihat,O
73,xride,B-MERK
73,125,O
73,langsung,O
73,jatuh,O
73,hati,O
73,sama,O
73,penampilan,O
73,nya,O
73,",",O
73,makanya,O
73,pas,O
73,mau,O
73,beli,O
73,enggak,O
73,pakai,O
73,pikir,O
73,panjang,O
73,lagi,O
73,",",O
73,langsung,O
73,memutuskan,O
73,ambil,O
73,xride,B-MERK
73,",",O
73,lampu,O
73,depan,O
73,nya,O
73,itu,O
73,lo,O
73,keren,O
73,banget,O
73,",",O
73,dan,O
73,tempat,O
73,duduk,O
73,nya,O
73,nyaman,O
73,banget,O
73,",",O
73,bodi,O
73,nya,O
73,yang,O
73,agak,O
73,tinggi,O
73,bikin,O
73,enggak,O
73,pegal,O
73,yang,O
73,bonceng,O
73,",",O
73,setang,O
73,nya,O
73,bergaya,O
73,banget,O
73,.,O
73,Pokok,O
73,nya,O
73,jatuh,O
73,cinta,O
73,banget,O
73,sama,O
73,motor,O
73,ini,O
73,.,O
74,satria,B-MERK
74,fu,I-MERK
74,sangat,O
74,Merajai,O
74,di,O
74,kelas,O
74,nya,O
74,",",O
74,body,O
74,yang,O
74,ringan,O
74,bisa,O
74,membuat,O
74,gesit,O
74,untuk,O
74,jalanan,O
74,macet,O
74,",",O
74,desain,O
74,yang,O
74,elegan,O
74,dan,O
74,modern,O
74,membuat,O
74,jadi,O
74,perhatian,O
74,di,O
74,jalanan,O
75,Yang,O
75,paling,O
75,menolong,O
75,dari,O
75,Honda,B-MERK
75,Spacy,I-MERK
75,bisa,O
75,banget,O
75,diajak,O
75,belanja,O
75,karena,O
75,dengan,O
75,bodi,O
75,nya,O
75,yang,O
75,gendut,O
75,otomatis,O
75,bagasi,O
75,nya,O
75,lega,O
75,terus,O
75,leg,O
75,room,O
75,-,O
75,nya,O
75,juga,O
75,bisa,O
75,muat,O
75,2,O
75,galon,O
75,air,O
75,mineral,O
75,.,O
76,Keluaran,O
76,pcx,B-MERK
76,2018,O
76,terbaru,O
76,sangat,O
76,maknyus,O
76,.,O
76,harga,O
76,langsung,O
76,bisa,O
76,bersaing,O
76,di,O
76,kelas,O
76,nya,O
76,.,O
76,Tarikan,O
76,enggak,O
76,kalah,O
76,",",O
76,desain,O
76,apalagi,O
76,",",O
76,lampu,O
76,lebih,O
76,futuristik,O
76,daripada,O
76,yang,O
76,lain,O
76,.,O
77,Saya,O
77,sangat,O
77,tertarik,O
77,dengan,O
77,jenis,O
77,motor,O
77,ini,O
77,.,O
77,Scoopy,B-MERK
77,.,O
77,Terlihat,O
77,cantik,O
77,",",O
77,elegan,O
77,dan,O
77,seksi,O
77,.,O
77,apalagi,O
77,untuk,O
77,wanita,O
77,seperti,O
77,saya,O
77,.,O
78,Motor,B-MERK
78,scoopy,I-MERK
78,yang,O
78,didesain,O
78,lebih,O
78,ekslkusif,O
78,dan,O
78,bentuk,O
78,yang,O
78,lebih,O
78,ramping,O
78,membuat,O
78,lebih,O
78,indah,O
78,dan,O
78,nyaman,O
78,untuk,O
78,berkendara,O
78,.,O
79,motor,B-MERK
79,Yamaha,I-MERK
79,Nmax,I-MERK
79,memiliki,O
79,desain,O
79,yang,O
79,lucu,O
79,dan,O
79,bisa,O
79,memuat,O
79,lumayan,O
79,cukup,O
79,barang,O
79,",",O
79,bisa,O
79,diajak,O
79,ke,O
79,mana,O
79,pun,O
79,.,O
80,Menurut,O
80,saya,O
80,Yamaha,B-MERK
80,Nmax,I-MERK
80,adalah,O
80,motor,O
80,yang,O
80,nyaman,O
80,.,O
80,Bodi,O
80,nya,O
80,yang,O
80,unik,O
80,menurut,O
80,saya,O
80,makin,O
80,membuat,O
80,saya,O
80,pede,O
80,pada,O
80,saat,O
80,memakai,O
80,nya,O
80,.,O
80,Apalagi,O
80,warna,O
80,nya,O
80,yang,O
80,biasa,O
80,namun,O
80,terlihat,O
80,elegan,O
80,",",O
80,spion,O
80,yang,O
80,membuat,O
80,saya,O
80,bisa,O
80,melihat,O
80,ke,O
80,arah,O
80,belakang,O
80,lebih,O
80,luas,O
80,mempermudah,O
80,saya,O
80,dalam,O
80,berkendara,O
80,.,O
81,Mobilio,B-MERK
81,bensin,O
81,nya,O
81,irit,O
81,betul,O
81,.,O
82,buat,O
82,kalian,O
82,yang,O
82,bingung,O
82,mau,O
82,cari,O
82,motor,O
82,",",O
82,pilih,O
82,saja,O
82,yamaha,B-MERK
82,",",O
82,gue,O
82,saja,O
82,pakai,O
82,yamaha,B-MERK
82,dari,O
82,gue,O
82,masih,O
82,kerja,O
82,sampai,O
82,punya,O
82,anak,O
82,",",O
82,tetap,O
82,saja,O
82,yamaha,B-MERK
82,pilihan,O
82,gue,O
82,",",O
82,sudah,O
82,begitu,O
82,bensin,O
82,nya,O
82,irit,O
82,banget,O
82,",",O
82,pokok,O
82,nya,O
82,yang,O
82,terbaik,O
82,buat,O
82,yamaha,B-MERK
83,Saya,O
83,baru,O
83,beli,O
83,suzuki,B-MERK
83,satria,I-MERK
83,1,O
83,bulan,O
83,yang,O
83,lalu,O
83,",",O
83,awal,O
83,nya,O
83,ragu,O
83,karena,O
83,banyak,O
83,yang,O
83,bilang,O
83,motor,O
83,ini,O
83,boros,O
83,bahan,O
83,bakar,O
83,",",O
83,ternyata,O
83,memang,O
83,benar,O
83,.,O
84,Honda,B-MERK
84,Scoopy,I-MERK
84,ternyata,O
84,memang,O
84,sesuai,O
84,dengan,O
84,ekspektasi,O
84,saya,O
84,.,O
84,Selain,O
84,desain,O
84,nya,O
84,keren,O
84,motor,O
84,ini,O
84,dilengkapi,O
84,berbagai,O
84,fitur,O
84,dan,O
84,juga,O
84,bensin,O
84,yang,O
84,irit,O
84,banget,O
84,karena,O
84,bisa,O
84,dipakai,O
84,sampai,O
84,seminggu,O
84,.,O
85,Jangan,O
85,ragu,O
85,pilih,O
85,motor,B-MERK
85,Honda,I-MERK
85,karena,O
85,memang,O
85,irit,O
85,bahan,O
85,bakar,O
85,dan,O
85,ramah,O
85,lingkungan,O
85,saya,O
85,sudah,O
85,membuktikan,O
85,sendiri,O
85,dengan,O
85,memakai,O
85,Honda,B-MERK
85,Scoopy,I-MERK
85,.,O
86,Selain,O
86,irit,O
86,bahan,O
86,bakar,O
86,motor,B-MERK
86,scoopy,I-MERK
86,juga,O
86,stabil,O
86,dalam,O
86,berkendaraan,O
86,.,O
87,Menurut,O
87,saya,O
87,vario,B-MERK
87,125,O
87,irit,O
87,dan,O
87,efisien,O
87,",",O
87,mesin,O
87,nya,O
87,andal,O
87,dan,O
87,kuat,O
87,.,O
88,vario,B-MERK
88,125,O
88,bisa,O
88,diadu,O
88,irit,O
88,nya,O
88,dengan,O
88,motor,O
88,lain,O
88,sekelas,O
88,nya,O
88,.,O
89,Memang,O
89,cuma,O
89,Avanza,B-MERK
89,yang,O
89,bensin,O
89,nya,O
89,irit,O
89,seirit-irit,O
89,nya,O
89,irit,O
89,.,O
90,Xenia,B-MERK
90,juga,O
90,kalau,O
90,bensin,O
90,mah,O
90,tidak,O
90,kalah,O
90,irit,O
90,",",O
90,bro,O
90,.,O
91,Fortuner,B-MERK
91,sih,O
91,yang,O
91,boros,O
91,banget,O
91,kalo,O
91,soal,O
91,bbm,O
91,.,O
92,Daihatsu,B-MERK
92,Agya,I-MERK
92,irit,O
92,banget,O
92,kalo,O
92,urusan,O
92,bensin,O
92,mah,O
92,yang,O
92,lain,O
92,lewat,O
92,.,O
93,Honda,B-MERK
93,PCX,I-MERK
93,lumayan,O
93,boros,O
93,juga,O
93,ya,O
93,bbm,O
93,nya,O
93,hem,O
93,.,O
94,Kalau,O
94,mau,O
94,irit,O
94,bensin,O
94,sih,O
94,lebih,O
94,baik,O
94,pakai,O
94,honda,B-MERK
94,scoopy,I-MERK
94,",",O
94,teman,O
94,.,O
95,Nissan,B-MERK
95,Grand,I-MERK
95,LIvina,I-MERK
95,kok,O
95,boros,O
95,ya,O
95,konsumsi,O
95,bensin,O
95,nya,O
95,.,O
96,Gila,O
96,lah,O
96,ini,O
96,Xpander,B-MERK
96,boros,O
96,banget,O
96,coi,O
96,gue,O
96,pake,O
96,premium,O
96,.,O
97,Kijang,B-MERK
97,Inova,I-MERK
97,gue,O
97,sudah,O
97,lima,O
97,tahun,O
97,konsumsi,O
97,bensin,O
97,nya,O
97,masih,O
97,lumayan,O
97,irit,O
97,lah,O
97,untuk,O
97,hitungan,O
97,mobil,O
97,tua,O
97,mah,O
97,.,O
98,Bensin,O
98,Honda,B-MERK
98,AR,I-MERK
98,-,I-MERK
98,V,I-MERK
98,aku,O
98,kok,O
98,akhir-akhir,O
98,ini,O
98,boros,O
98,banget,O
98,ya,O
98,bensin,O
98,nya,O
98,.,O
99,Toyota,B-MERK
99,Rush,I-MERK
99,saya,O
99,konsumsi,O
99,bensin,O
99,nya,O
99,oke,O
99,banget,O
99,",",O
99,nih,O
99,.,O
99,Nyaman,O
99,di,O
99,kantong,O
99,.,O
100,Jangan,O
100,mau,O
100,pakai,O
100,Vios,B-MERK
100,",",O
100,bensin,O
100,nya,O
100,parah,O
100,banget,O
100,boros,O
100,nya,O
100,.,O
100,Tekor,O
100,saya,O
100,.,O
101,Jujur,O
101,motor,O
101,Yahama,B-MERK
101,R15,I-MERK
101,V3,I-MERK
101,sahabat,O
101,gue,O
101,banget,O
101,.,O
101,harga,O
101,nya,O
101,ekonomis,O
101,dan,O
101,mesin,O
101,nya,O
101,tangguh,O
101,.,O
102,Merek,O
102,Honda,B-MERK
102,PCX,I-MERK
102,memang,O
102,kendaraan,O
102,bermotor,O
102,yang,O
102,mempunyai,O
102,nilai,O
102,jual,O
102,tinggi,O
102,dan,O
102,desain,O
102,nya,O
102,yang,O
102,eksklusif,O
