label,tweet,english_tweet
sadness,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,"[USERNAME] I brought a cellphone in grade 1 to 1 to contact Mama. Tau tau classified as a friend. I just stayed stupid. The canteen aunt talked about my mother and I was happy to come and my father apologized. Uh, a few days later his son moved now. Yes"
love,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]","[USERNAME] ""Love doesn't need sacrifice. When you feel sacrificed, at that time your love starts to fade."" This is a message from grandma [USERNAME]"
love,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romance is SWEET even sweeter if someone does it to us DEAR. Everything will feel happy and the flowers are blooming. It's like there are thousands of flying butterflies in your stomach if someone is romanticizing it.
fear,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,"but it's scary, is it really a big account with thousands of followers, if you tweet something bad or a little wrong, it's blasphemous right away I'm afraid of you, I just PLEASE"
sadness,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],"When will the [USERNAME] 1 airport in Ambon be repaired and possibly a refurbishment. Seeing that there are many airport developments in other areas, it seems that they are very behind as an international airport. [URL]"
love,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,no doubt there is a notification on FB. Today 4 years ago this video made me even more sure that I fell in love at first sight with him and the beginning of adekgemas fever hit
happy,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam","So far, there have been 6 items that I bought from the original flash copy. OMG, from the price of hundreds of thousands, which even I as a poor friend, can't afford to buy, now everyone buys it. And there are still flash sales at 6 pm, 8 pm and 12 pm"
love,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you","I wish you good health, and most importantly always love and love [USERNAME], even though I'm a new follower, but we can get to know each other because we are family we are family I love you"
anger,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,the fat guy if I tell you not to walk! you kebo!
fear,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.","I used to be confused, why people can have prolonged trauma, now I just realized after experiencing it myself, we don't speak up because we're afraid to say it's too big, blah blah. Just dealing with the trauma is already hard to get judged by other people so it's better to stay silent."
anger,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,"[USERNAME] [USERNAME] I don't need to ask too much ... different perspectives, it's natural ... those who overly delete negative tweets don't defend the simic, but as long as VV don't report reports that she's been a victim of harassment, that's still two of their private matters in DM how about awa"
sadness,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iPhone 7 plus, suddenly restarts itself, then sometimes the bootloop doesn't enter the system, it's turned off for a while, sometimes it can enter the system. why bruh"
sadness,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus","Wow, it's crazy, this location is similar to Selly Oal & Dixy, right on the roadside. Unfortunately, in the past, there weren't any British like this. If there is, maybe I often hang out at the dixy, not at the library"
anger,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!","Take care of the hell of people, to make a hashtag #CalonPenghuniNeraka, while the prayers are still hollow, your Qur'an is still neatly stored in the cupboard, and your money hasn't been reduced for alms, think please !!!"
happy,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.","Just like happy. No matter how people perceive happiness, if your happiness is different from other people's perceptions, it's still your happiness. Other people don't feel it, but you feel your happiness."
anger,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara","The DPRRI holds the people's mandate but always reverses the palms of the hands, the DPR makes the rules and the House also violates the rules, a handful of the DPRRI tarnishes the people's trust by committing corruption, is guilty and always dodges cover up mistakes by acting"
anger,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Learning to be the opposition where this party is ... how cynical and very provocative. This is also a sign that he is not able to be a good opposition. [URL]
sadness,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris","News Via Vallen got DMs from football players who seemed ""seductive"" or sexual harassment, see the comments saying that they are too lazy and don't have to be published because things like that are ""just normal"" and the worst is that women also hint: ') sad"
sadness,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]","After visiting a friend who is seriously ill. Then I was touched by his words, ""I am not afraid of my illness, I am just afraid that Ramadan I will not get the blessings"" O Allah. Please pray, for the recovery of my office friend, Tb adriana Pramudya bin tb dasep. [URL]"
sadness,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan","[USERNAME] The problem is there are so many people who want to learn from history. Even though world history is just like that, going around there. But I am more saddened by those who still consider Saudi and US to be two opposing camps"
fear,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Look at my friends already at kewong. It's also horrifying if I think until when I heard that W kewong. The problem is that I haven't thought yet I am still afraid
sadness,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,"Yes, the fate of 3 years eh 4 years has not been Eid at home plus this Eid seems like that ... even though the shadow this year is Eid at home in fact Eid at the office (again #nasib #alhamdulillah"
happy,SUNDA KELAPA Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin utk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gub [USERNAME] dan Pak Wagub [USERNAME] [URL],"SUNDA KELAPA Alhamdulillah abis tarawih at Sunda Kelapa Grand Mosque. Very enjoyable. 23 rekaat but delicious because the priest's reading is solid. This mosque is presented by Governor Ali Sadinin for the people of Jakarta. Come on, try tarawih here, Mr. Gub [USERNAME] and Mr. Deputy [USERNAME] [URL]"
anger,"Efek pintu tol slipi arah semanggi ditutup, macet parah di sini. Pak polisi bukan ngatur malah jagain jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]","The effect of the slipi toll gate towards the clover is closed, it is badly stuck here. The police do not manage, but instead guard the busway route [USERNAME] [USERNAME] [USERNAME] [URL]"
anger,"[USERNAME] [USERNAME] Setuju bang yg beginian bikin hidupnya gk tenang aj ya,gk mikirin yg lain ky gmn nyari orderan pengen enak sendiri aj jadinya ,gw aj gedeg bener yg bikin opik begituan","[USERNAME] [USERNAME] Agree, bro, this one makes her life unsettled, I don't think about anything else, how about looking for an order I want it to taste good for myself, I am really nervous about making things like that"
happy,Para raja dan sultan yang tergabung dalam Forum Silaturrahmi Kraton Nusantara merasa bangga dan terharu mendapat undangan dari Presiden [USERNAME] ke Istana. Menurut mereka Presiden benar2 memperhatikan budaya Nusantara [URL],The kings and sultans who were members of the Kraton Nusantara Silaturrahmi Forum were proud and moved to receive an invitation from the President [USERNAME] to the Palace. According to them the President really pays attention to the culture of the Archipelago [URL]
sadness,cewek-cewek lain kalo bikin instastory suaranya pada cakep bgttt alus gitu ye kan. kalah manisnya gula mah. lah w dengerin suara sendiri aja kek tikus kejepit:( annoying bgt suara qu wkwkwk,"when other girls make instastory their voice is really cute. lose the sweetness of sugar mah. I just listen to my own voice, the mouse is pinched :("
fear,"[USERNAME] Yess aku terlalu pemilih dan kriteriaku suka ketinggian gitu, terlebih lagi aku bosenan, takut aja gitu pas udah nikah tau tau bosen :(","[USERNAME] Yess I'm too picky and my criteria like heights, what's more, I'm bored, I'm afraid when I'm married or I'm bored :("
happy,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]","For me, what Via Valen is doing is a symbol of resistance that needs to be supported, regardless of their profession, women must be respected and respected. [URL]"
anger,"SEBAB MUNDUR ADALAH SEBUAH PENGHIANATAN, DIBELAKANG PAGAR TRIBUN KAMI TERUS BERSUARA UNTUK BANGKITKAN SEMANGAT PEMAIN DILAPANGAN! INI SUARA KAMI.","SO THE REVERSE IS A DEFAULT, BEHIND THE TRIBON FENCE, WE CONTINUE VOTING TO RISE THE SPIRIT OF THE PLAYERS IN THE FIELD! THIS IS OUR VOICE."
sadness,"Sebagai manusia yang punya phobia tempat sempit dan sesak, liat penyelamatan anak anak yang terjebak di dalam gua di Thailand, cm bs berdoa, merinding, pengen nangis :"") bergidik liat medannya. #ThaiCaveRescue","As a human who has a phobia of cramped and congested places, see the rescue of children trapped in a cave in Thailand, you can pray, get goosebumps, want to cry: "") shudder to see the terrain. #ThaiCaveRescue"
sadness,[USERNAME] @ bapak presiden yang terhormat.mohon bantuan jalan kami di kota pasuruandan kabupaten pasuruan rusak parah. Mohon bantuan bapak presiden untuk meninjau jalan kota pasuruan dan kabupaten pasuruan jawa timur. Rakyat tersiksa dengan jalan yang rusak,"[USERNAME] @ Dear President. Please help our roads in Pasuru City and Pasuruan Regency are badly damaged. Please help the President to review the roads of Pasuruan City and Pasuruan Regency, East Java. People are tormented by damaged roads"
love,"[Satu menit kemudian] Ternyata bukan dari satu menit yg lalu, tapi sejak dua hari yang lalu gw udah jatuh cinta sama lu... Salah sapa coba?","[One minute later] Apparently not from a minute ago, but since two days ago I've fallen in love with you ... Who are you trying to do wrong?"
fear,"Kemarin habis sulam alis 6D, dan hari ini terlihat masih ketebalan kaya sincan karna hasil lukanya mengering. Biasanya peel off setelah 7 hari ntar hasilnya kaya bulu alis alami. Semoga ye, gak sia-sia wa nahan sakit sama jauh-jauh ke kelapa gading... [URL]","Yesterday I finished the 6D eyebrow embroidery, and today it looks like the thickness is still sincan because the wound is dry. Usually peel off after 7 days the result is rich in natural eyebrow hair. Hopefully, it's not in vain to endure the same pain as far as the ivory coconut ... [URL]"
sadness,Kppn punya akun fb? Ig? Twitter? Apa yg boleh dipost kppn dan apa yg enggak? Apa yg bisa diketahui umum apa yg enggak? Apa kami sempet update medsos kantor sdgkan medsos kami jg susah cari konten. (dyaar),Do you have a Facebook account? Ig? Twitter? What can I post and what can I not? What can be known publicly or not? Did we just update our office's social media while our social media is also hard to find content. (dyaar)
sadness,"Selamat jalan adik kami, Semua yang hidup pasti akan meninggal, dan kembali kepada Allah inna lillahi wa inna ilahirojiun","Goodbye, our sister, all who are alive will surely die, and return to Allah inna lillahi wa inna ilahirojiun"
anger,"anjiir via vallen digituin sm nih org dan dia casually cm blg ""are u angry"" hmm emang hal kaya gitu sebiasa itu sih buat orang luar terutama asal negara2 eropa","Anjiir via Vallen digituin this person and he casually cm blg ""are u angry"" hmmm, it's such a common thing for outsiders, especially from European countries"
sadness,"[USERNAME] intinya mah lakukan perubahan di dunia nyata aja apapun hasilnya, daripada cuma sampaikan opini di socmed yang seringnya malah nimbulin pro kontra tanpa merubah keadaan yg ada","[USERNAME] The point is to make changes in the real world regardless of the outcome, rather than just conveying opinions on social media which often lead to pros and cons without changing the existing situation"
anger,"Jahat banget mbaknya,semoga mbaknya nggak jadi korban sexual harrasment juga yaa mbak biar ngga ngerasain gmana rasanya di lecehkan. Wah kesel bacanya pengen bilang tolol ke si mbaknya :( [URL]","It's really bad, miss, hopefully you don't become a victim of sexual harrasment either, miss, so you don't feel what it feels like to be harassed. Wow, it's annoying to read that I want to say stupid to the lady :( [URL]"
anger,#ILCBPIP satu lagi travel meler katanya anti asing tp sok2 bicara pake gaya asing....mulut bau....lalu Ko bikin apa Pak Kiyai???? [URL],"#ILCBPIP one more runny travel said he was anti-foreign but pretended to talk using a foreign style .... smelly mouth .... then what do you do, Mr. Kiyai ???? [URL]"
anger,"Menurut penelitian ku 'orang yg paling susah di nasehatin adalah org yg JATUH CINTA uda dibilangin masih ajaaaa ngomong dia ga gitu, ga gini' harus ekstra sabar.","According to my research, 'the people who are most difficult to advise are people who FALL IN LOVE have been said to still talk about him not like that, not like this' must be extra patient."
fear,"terus tadi ada orang dari dinas ngambil sampel air katanya keluar hasilnya minggu depan,,, aku jadi agak takut kalo mengetahui fakta ada binatang apa yg hidup di air tersebut,,,","Then there was someone from the department who took the water sample, he said the results were coming out next week ... I would be a little afraid to find out what animals live in the water ..."
anger,"Bisa gak sih situ sekali aja mikir sendiri kalo mau ngerjain tugas, gausah sok""nanya (liat dong punyamu buat acuan aja, aku mau ngerjain nih nanti tapi bingung), tolong ya karena situ udah keseringan kayak gitu, jadi ku pasti tau dari awal itu cuman alibi ","Can you just think about it for yourself if you want to do an assignment, don't bother ""he asked (just look at yours for a reference, I want to work on it later but I'm confused), please because there is so often like that, so I'll definitely know from the start. just an alibi"
happy,Setelah #RecehkanTwitter muncul #OldMoneyGakNgerasain nah sekarang lagi rame #AksiBelaVia ku merasa sangat uptudate dan bersyukur. Anti uninstall twitter twitter club.,"After #RececilTwitter appeared #OldMoneyGakNasain, now it's crowded with #AksiBelaVia, I feel very uptuded and grateful. Anti uninstall twitter club."
love,"Ketika ditanya alasan mengapa aku mencintai dia, aku tak pernah bisa menjawab. Aku digerakkan oleh cinta tuk mencintai dia, bukan aku yang menggerakkan cinta. Cintalah yang menyatukan aku dan dia, bukan aku yang menyatukan cinta dengan dirinya.","When asked the reason why I love him, I can never answer. I was moved by love to love him, not me who moved love. Love that unites me and him, not me who joins love with him."
sadness,"Sebenernya sy miris jg, siapa org yg mengakulturasikan gaya dan faham casual di kalangan supporter Bandung, seiiringnya waktu berjalan, lalu timbul lah beberapa organisasi yg mengatasnamakan Casual.","Actually, I am sad too, who is the person who has cultivated a casual style and understanding among Bandung supporters, as time went on, several organizations named Casual emerged."
love,"cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku. Sehingga apapun yang kamu lakukan adalah sempurna bagiku, sampai aku tidak menemukan keganjilan dalam dirimu.","love begins to close my logic and blow its soul into my heart. So that whatever you do is perfect for me, until I don't find any oddities in you."
fear,"demi apapun baru aja ngalamin kejadian ini, pas gue balik ujian. siang2, lagi macet, tiba2 ada org gila ini teriak2 disamping gue jelas bgt omongannya kaya cerita dibawah ini. spot jantung gue, takut bgt sumpah","for whatever sake I just had this incident, when I was back in the exam. Afternoon, again in a traffic jam, suddenly there is this crazy person screaming beside me. the spot of my heart, I'm afraid I swear"
anger,[USERNAME] hallo min kuota saya masih 9GB tp kok gak bisa dipakai? Katanya kuota saya udah habis. Ini gmn ya? Mohon bantuannya [URL],"[USERNAME] Hello, admin, my quota is still 9GB, but how come it can't be used? He said my quota was up. How is this? Please help [URL]"
love,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] nek sinh mas drumer kui yo jelas cinta terindah no, kenangan tak terlupakan.. di mention wae cur..","[USERNAME] [USERNAME] [USERNAME] [USERNAME] grandmother sinh mas drummer kui yo clearly the most beautiful love no, unforgettable memories .. mention wae cur .."
sadness,"[Obrolan dengan dospem 1 & 2 di grup WA menjelang besok sidang] Dos 1: Fir, latar belakangmu masih kurang kuat~_~ Dos 2: Menurut saya, latar belakang sudah cukup, hanya kurang kuat di 'Tujuan penulisan' Saya: Baik sensei saya revisi *habis itu revisi bab 1*","[Chat with dospem 1 & 2 in the WA group ahead of the trial tomorrow] Dos 1: Fir, your background is still not strong ~ _ ~ Dos 2: In my opinion, the background is enough, just not strong enough in 'Purpose of writing' Me: Fine sensei I revised * finished it was revised chapter 1 *"
sadness,"[USERNAME] [USERNAME] Sabar terus hehehee, engga mereka gatau kalau mereka tau aku udah diceramahin panjang lebar nanti disangka aku gak sayang Allah lah, dll:(",USERNAME
happy,"Tuhkan, apple tuh kalo kasih update ga tanggung - tanggung, hp yang paling jadul pun masih diberi update, ngga kaya android yang setelah setahun dua tahun udah ditinggalin :') [URL]","Look, Apple, if you give an update, it's not half-hearted, even the oldest cellphone is still being updated, not like Android, which after a year or two has been left behind: ') [URL]"
love,rambutnya yang telah dan semakin memutih. Dan badannya serta lengannya tak lagi kuat untuk menjagamu dari bahaya. Papa telah menyelesaikan tugasnya.,her hair that had turned white and was turning white. And his body and arms are no longer strong enough to keep you from harm. Papa has done his job.
anger,"Nggak ngerti lagi sama ciwi-ciwi yang nyinyirin Via Vallen ini,. Dia itu korban sexual harassment loh. Sesusah itukah untuk saling support satu sama lain gurlzz?","No longer do you understand the ciwi-ciwi who signaled Via Vallen. He is a victim of sexual harassment. Is it that hard to support each other, Gurlzz?"
love,"Sayang banget sama orang2 ini. Semoga selalu sehat dan bahagia, diberikan limpahan rezeki dan jodoh yg baik. See u in another trip my loves! [URL]","It's a shame with these people. May you always be healthy and happy, given an abundance of good fortune and soul mate. See u in another trip my loves! [URL]"
happy,"Baru sehari, masih ada beberapa hari ke depan yg lebih padat tapi sangat menyenangkan. Wish me luck and healthy aja deh buat seminggu ke depan *fingers crossed*","It's only been a day, there are still a few days ahead that are denser but very exciting. Wish me luck and be healthy for the next week * fingers crossed *"
sadness,"RT [USERNAME] Dia suka mengopi, tapi tidak bersamamu. Dia suka jalan-jalan, tapi bukan jalan denganmu. Dia suka apa saja yang juga kau suka, tapi dia tidak menyukaimu..","RT [USERNAME] He likes to copy, but not with you. He likes traveling, but not with you. He likes whatever you like too, but he doesn't like you .."
sadness,"[USERNAME] peng aku stalk akun twitternya juned dan memori SMA benar2 kyk otomatically re-play in my brain.... kangen kalian kangen [USERNAME] dan isinya, kangen ketawa ketiwi di kantin trs nongkrong di hums delima atau ke hums msg2 anggota buat mak","[USERNAME] I want to stalk Juned's Twitter account and high school memory really seems to automatically re-play in my brain .... miss you guys miss [USERNAME] and its contents, miss laughing in the canteen while hanging out at pomegranate hums or msg2 hums members for mom"
anger,sini berobat sama saya ini ngantri dokter saja sudah kek mau ngantri sembako panjang bener~,"here for treatment with me, I just queued up for the doctor, when I want to queue for a really long groceries ~"
anger,"Jadi wanita jangan suka menghancurkan hubungan orang. Jgn bangga berhasil merusak kebahagian orang. Silahkan saja, tapi ga berkah bahagianya nanti hehe.","So women don't like to destroy people's relationships. Don't be proud to succeed in destroying people's happiness. Go ahead, but don't be blessed to be happy later hehe."
love,HUAAAAA JUJUUUUDD SAYANG BANGET AIH!!! AKU HARAP JUGA JUJUD JUGA JANGAN PERNAH NINGGALIN KITA!,HUAAAAA JUJUUUUDD DEAR AIH !!! I HOPE ALSO HONEST AND NEVER LEAVE US!
fear,"'Liv, jgn lupa ingetin gue ya kalo gue ngeluh mulu.' 'Liv, jgn lupa ingetin gue ya kalo positive vibe gue di dunia nyata dah mulai jarang' Apalagi ya","'Liv, don't forget to remember me if I complained.' 'Liv, don't forget to remember me, if my positive vibe in the real world is getting rare"
love,AWW THANK YOU AININ SAYANG . AAMIIN MOGA MOGA DIPERMUDAHKAN I love you even more  hahahahhaa okey I'll change right now !!! Hehehehe thank yiu againss,AWW THANK YOU AININ SAYANG. AAMIIN MOGA MOGA PERMUDAHKAN I love you even more hahahahhaa okey I'll change right now !!! Hehehehe thank yiu againss
sadness,"bukan maksud membela diri,semua punya kesalahan. mungkin soal kerjaan,pertemanan dll. tp disaat pembelaan yg saya lakuin itu nyata adanya kenapa...... sudahlah!","not for self-defense, all have faults. maybe about work, friendship etc. but when I defended it, why was it real ...... never mind!"
love,Bagaiman kabar jantung mbak-mbak yg megangin micnya? Udah bertahun tahun dr jaman gua sma tapi masih aja ngena heran gua semudah ini gua makin jatuh cinta sama canyol.,"How's your heart holding the mic? It's been years since I was in high school, but I'm still amazed that I am so easily fell in love with canyol"
anger,"Lagi ngoceh soal artis xx yg di follow masku..ya ngoceh dikit Temen kerja gue komentar ""haha kasian ya lu beli tiket mahal cuma salaman kaga di folbek"" I was like ""-_________-"" Pfftt Males ngobrol ama orang gblk emang","I'm talking about the xx artist who is being followed by my masku..ya babbling a little. My work friend comments ""haha poorly, you bought expensive tickets, just shaking hands just not in folbek"" I was like ""-_________-"" Pfftt I'm lazy to chat with people not really"
happy,saking asiknya test organo gak sadar pabrik udah sepi dan kekunci di dalem untung aja masih ada sinyal buat ngabarin orang kantor~ udah gitu aja.,"I was so cool that the organo test was not aware that the factory was deserted and there was a lockdown in the palace, luckily there was still a signal to inform the office people ~ that's all."
love,"aku sayang semua mutualku, maap kalo belum bisa jadi mutual yang baik buat kalian, luv #TeenChoice #ChoiceFandom #BTSARMY","I love all my mutuals, sorry if you can't be a good mutual, luv #TeenChoice #ChoiceFandom #BTSARMY"
happy,"Beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karna ia memiliki sahabat dan banyak teman .. Dari orang2 terdekatnya, ia tak pernah merasa kekurangan kasih sayang","Some people can still enjoy life even though they haven't met their partner because they have friends and many friends. From the people closest to them, they never feel lack of love."
anger,ih wowo saya pemaf kok tapi maaf saya pendendam tidak-ush minta akun kalau bwat di delcon picik otak lo!,"ih wow, I am forgiving, but sorry I have a grudge, I don & apos; t ask for an account, if you are in Delcon, your brain is petty!"
happy,sore kak rica ^_^ sudah makan kan :d semangat terus ya kak :),afternoon sis rica ^ _ ^ have eaten right: d keep up the enthusiasm sis :)
happy,"Diucapin Happy Birthday sama bapak, heran2 gua kan udah lewat 3 bulan lalu. Ternyata berdasarkan kalender Hijriyah, tepat hari ini, 20 Ramadhan 1414 H gua lahir. Ok, i accept that","I said Happy Birthday to you, I'm surprised it's already past 3 months ago. It turns out that based on the Hijri calendar, right today, 20 Ramadan 1414 H I was born. Ok, i accept that"
sadness,kamu apa kabar sayang,how are you dear
happy,"Keren!! Kira-kira masih ada nggak yg bilang Pak [USERNAME] anti-islam? 3,5 triliun, 142 hektar, jadi kampus rujukan Islam dunia sekelas Al-Azhar. Belum lagi proyek Ponpes, madrasah, Masjid dan fasilitas ummat lain. Kl ada yg masih bilang Beliau an","Cool !! Do you think there are still people who say Mr. [USERNAME] is anti-Islamic? 3.5 trillion, 142 hectares, so the world's Islamic reference campus is Al-Azhar class. Not to mention the Ponpes project, madrasa, mosque and other facilities for the ummah. Kl someone still says he is"
