label,tweet,english_tweet
sadness,"beli kaos banyak dengan ukuran yg udah downgrade, kucariin kok ngga ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku udah kurusan.","I bought a lot of t-shirts with downgraded sizes, I looked for them, how come they didn't go into your wardrobe, sis, I don't think my ART didn't notice that I was done."
anger,krn jujur ga lg2 dihina remehin hina sodaraw dari pihak mama gw..ada sepupu setan dengkii smua si lina gw sumpahin segera mampus sok kaya belagu merasa kaya bgt kali norak ga lama lg kebongkar dia tipu2annya mau liatin aja bakal seterusnya sukses dia ahahhah najisin tuh sepupu,"because honestly, I'm not being insulted again, insulted by my mother's side, my mother's cousin is envious, all the lina, I swear that she will soon end up pretending to be rich and don't feel like it's really tacky, it doesn't take too long to reveal her tricks I want to see that it will continue to be a success she is a cousin, ahahahah"
happy,"Bahaha.. dia ke kasir after me. Sambil ngangkat keresek belanjaanku, masih sempet liat mas nya nyodorin barang belanjaannya","Bahaha .. he went to the cashier after me. While lifting my shopping basket, I still saw him handing me his groceries"
happy,"Bahagia itu dekat, seperti I cinta the way you say Good Morning. So, say it every single day to me ya.. Cm mau ngingetin, jika satu org sdh mulai pudar kepeduliannya, jgn pernah takut, krna diluar sana akan ada org yg lbh peduli sama km, as long as you do something good jg.","Happiness is close, like I love the way you say Good Morning. So, say it every single day to me ... I want to remember, if one person has started to care less, don't ever be afraid, because out there there will be people who care more about you, as long as you do something good too."
sadness,Hidup di jaman Naow ini kalau hanya pengen di panggil Ustadz aja Gampang. Berpakaian Muslim pakai kopyah Putih apalagi bersorban dg Rapih berani bicara dg sedikit menghafal ayat terjemahan sdh di Anggap penceramah dan du sebut ustadz Nggak perlu mondok bertahun2,"Living in this Naow era if you only want to be called Ustadz it's easy. Dress Muslim, wear white kopyah, let alone turban. Neatly dare to talk with a little memorization of the translated verse is considered a lecturer and two are called ustadz. No need to stay for years"
love,Sampai saat seorang teman lelakimu datang kerumah dan meminta izin pada papa untuk mengambilmu darinya. Papa akan sangat berhati-hati memberikan izin karena papa tau bahwa lelaku itulah yang akan menggantikan posisinya nanti.,Until the time a friend of yours comes home and asks permission from papa to take you from him. Papa will be very careful giving permission because I know that the man who will replace his position later.
fear,"dan dia ngebuntutin gue dong, bangke bgt ga sih. gue yg biasa lewat jalan A, hrs muter ke jalan B yg lebih jauh. pas gue udah ga liat dia dibelakang gue gara2 gue ngebut, tbtb di lampu merah ketemu lagi. lgsg tancap gas lah gila takut bgt bgt bgt","and he was following me, really not. I usually go through A, I have to take a trip to B, which is further away. right when I didn't see him behind me because I was speeding, tbtb at a red light we found him again. lgsg stepping on the gas is crazy afraid it's really really bad"
anger,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se,[USERNAME] [USERNAME] Saya sudah 2 bulan dana mengendap di Bukalapak gara2 di Bekukan ini Bagaimana ??? semua pertanyaan dari pihak Bukalapak dan Bukti2 sudah saya kirim kan Pedagang hanya mengirim barang terhadap pesanan lalu BL membekukan secara se
happy,"Emak dan anak. Ya beliau adalah wanita hebat, pembimbing kita semua di departemen Gawat Darurat. Terima kasih emak, ibunya PSC 119 Dinkes Kab Tegal yang sesungguhnya. Proud! Meski sedang mempunyai 1 anak usia sekolah dan satunya toodler, beliau tetep stay 24 jam untuk konsulan. [URL]","Mother and child. Yes she is a great woman, mentor to all of us in the Emergency Department. Thank you, mother, the real PSC 119 Health Office of Tegal Regency. Proud! Even though she currently has 1 school-age child and the only toodler, she still stays 24 hours for the consul. [URL]"
happy,"Alhamdulillah, dua hari menembus Rp 100 juta. Terimakasih sahabat semua. Semoga segera terpenuhi targetnya, dan Fariz bs segera dioperasi","Alhamdulillah, in two days it reached Rp. 100 million. Thank you all friends. Hopefully the target will be fulfilled soon, and Fariz can be operated on soon"
love,"Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya...","Tuhaaannnn.... kangen bngt sama dia.... adakah ia jg merindukan q....bulan...terangnya sinarmu mlam ini... bulan..sampaikan salam q pdnya...dia pasti jg melihat kmu disana...bilang sama dia...aku sayang bgt sama, cinta bngt sma dia...n aku saangat merindukannya..."
happy,selamat sore raper tampan :),good afternoon handsome raper :)
love,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Since he was the same. My status has been commented on 3 times hahaha. Because actually he rarely talks with him. Ihh grandpa read it. I'm done. Gemesh, can't wait to hug"
anger,"Ya terlebih klo denger di sini secara langsung, menjengkelkan sekali mana suara speakernya itu grebek melengking, mengganggu sih lebih tepatnya itu mah.","Yes, especially if I hear it here directly, it's really annoying where the sound of the speaker is screeching, annoying, to be more precise, mah."
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],"[USERNAME] Good Afternoon Friends of Pos. The shipment has been received, my friend. Thank you for entrusting and using our service :) ^ FD [URL]"
happy,"Kalian kdg ktemu org di socmed yg trnyata temennya si ini gt gak si,eh trnyata si ini mantannya si itu,atau wah trnyata si ini yg bikin konten yutub ini!! Why why the world is so smoll?!","You guys have met someone on social media who's actually not this friend, uh, actually this guy's ex-guy, or wow, this guy actually made this yutub content !! Why why the world is so smoll ?!"
happy,Bahahahahajahahhaaa penyakit emanggg udahh wkwkw tahan aja ampe agustus lisa dtg kekokas niatnya liat lisa ngeri ujungnya kemana mana,"Bahahahahajahahhaaa the disease really does hahaha just hold it up until August, Lisa is still trying to see where Lisa is terrified."
happy,Untung aja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempet curcol di luar rapotan. Gapapa lah yaaa ku butuh penenang setelah berkutat dgn SOP.,"Luckily, I was able to share reports with parents who could share and agree, so I was safe about assessing their children. It's okay, I need a calm after struggling with SOPs."
sadness,"kemarin, udah beneran giveup sama dasnut. 7materi+soal quiz. cuman belajar quiz, dan lainnya cuman sekedar baca dan ga masuk otak. udah beneran cuman modal doa,pasrah. sampe bener2 pusing karna flu juga. pas dapet soal dan tau soalnya, mo nangis.","yesterday, I really gave up with Dasnut. 7 material + quiz questions. you only learn quizzes, and others just read and don't enter your brain. it's really just a prayer capital, surrender. until really dizzy because of the flu too. when I get the question and know the problem, I'm crying."
happy,#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog #2018 di #blitar bisa terlaksana tanpa kurang satu apapun... #sugimasihada #blogger #rider #touring [URL],#thanks to mpmhondajatim [USERNAME] [USERNAME] #halalbihalal #jatimotoblog # 2018 in #blitar can be done without missing a thing ... #sugimasihada #blogger #rider #touring [URL]
fear,/rlt kalian yang cewe kalo sekelas sama pacar kalian trus lu lagi nyeri dapet pengen dihibur apa gmn? Cewe gue tadi malah gue ajak main onet di hp dia mendem marah kali ya?,"/ rlt, for those of you who are girls in the same class as your boyfriend then you are in pain, can you want to be entertained? My girl, I even asked me to play onet on my cellphone, she was angry, right?"
love,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],Don't ever give up I'll always be here to be with you baby fight the world never humble you never alone we are with you baby bleed together [URL]
anger,"11.25 Selasa-Juli2018 : Lihat berita para tokoh tokoh elit politik, isinya saling klaim, konflik, beda pendapat lalu menjatuhkan. Macam otak di dengkul aja 2018 masih begitu Jijik gue","11.25 Tuesday-July 2018: Look at the news from political elite figures, the contents of each other's claims, conflicts, differences of opinion then dropped. The kind of brain in the knee, 2018 is still so disgusted by me"
fear,[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,"[USERNAME] Never and never will believe in such applications. Like those who read articles continue to make money too. That is, we enter our personal data and no. rek too right? It's dangerous or not. Don't be easily tempted by these things ..."
happy,Done.. lukisan teakhir dah slese kemaren & sudah di bungkus di bawa pulang.. Smoga berkenan.. like this ,Done .. the last painting was finished yesterday & has been packaged and brought home .. Hopefully you will like this
fear,"Mba PPS: ""Tuh, pasti ada apa-apa.... mba Ulfa juga pasti ngerasa ini kok ga ada."" ""....Sebentar, sebentar..."" DIA KENAPA LAGI SIH, DARI SENIN GA BERANGKAT :""( Bikin khawatir aja T.T","Mba PPS: ""Well, there must be something .... Ma'am Ulfa also definitely feels that there isn't one."" ""... Hold on, hold on ..."" WHY SHE MONEY, FROM MONDAY GA LEAVING: """
love,selalu jatuh cinta dengan [USERNAME] paket lengkap seorang Wanita Indonesia yang sangat menginspirasi..,always fall in love with [USERNAME] the complete package of an inspiring Indonesian woman ..
fear,"Ooh Allah .. Kami hanyalah manusia yang dangkal pemikiran, fakir terhadap ilmu, sehingga merasa sok tau. Ampuni sikap kami atas setiap kehendak mu, sehingga [URL]","Ooh Allah .. We are only humans who have shallow thoughts, devoted to knowledge, so we feel pretentious. Forgive our attitude of your every whim, so [URL]"
anger,"Gue buat story di ig ada tulisan ""stay with me"" sambil pegangan tangan, baaahhhh ngga lama kemudian cocot netizen berbondong menyerbu diriku dan mengata ngatai seakan tau segalanya.","I made a story on ig that said ""stay with me"" while holding my hand, but it didn't take long before netizens flocked to me and said they said they knew everything."
sadness,Di ig Post foto mulu dibilang alay Post tulisanku dibilang galau mulu Tapi di save dibikin whatsapp story kalo lagi marahan ama gebetan. Sak ro lalu otw mbalang anda anda. Kalem~,"In ig Post photos, you always say alay Post, my writing is said to be upset. Sak ro then otw your mbalang you. Calm ~"
sadness,Kalo lagi sering banget interaksi sama orang rasanya pengen banget ngurung diri sendirian di kamar terus hanyut dalam khayalan. Tapi kalo udah kelamaan sendirian di kamar kok jadi ngerasa sendirian dan gak punya temen.,"If you interact very often with people, it feels like you really want to shut yourself up alone in the room and continue to drift into delusion. But if it's been too long to be alone in the room, how come you feel alone and don't have friends."
anger,"Temen yg udh lma ngga ketemu terus pada main ke kedai, pd bilang lau gemukan bray. Ya gue si ngerasanya gitu, ngilangin bosen pas lagi sepi biasanya si gg ngemil tapi minum manis. Sama aje yak... tp pertanyaan itu ujungnya suka gg enak. Makmur ni, traktir lah martabak Suek..!","Friends who have not met continue to play at the shop, I said you were overweight bray. Yes, I feel that way, I lose my boredom when it's quiet when I usually don't snack but drink sweet. Just the same ... but the question ends like it or not. Prosper, treat Suek martabak ..!"
anger,"Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?","Terkadangg kalo ada yg lapor ke pihak berwajib jawabnya "" alah cm dipegang, alah kamu nikmatin kan, alah cuma dipanggil, salah siapa pakai baju sexy "" please, kita punya hak atas diri dan tubuh kita, emang kalo situ ngaceng gara2 liat kita pake baju sexy itu salah kita ?"
happy,"Pagi selalu mengajarkan kita, bahwa ada harapan di setiap langkah kehidupan... . . .","Morning always teaches us, that there is hope at every step of life .... . ."
anger,"Fadli zon yakin, ""pada dasarnya tak ada bibit-bibit teroris di Indonesia"". Yang ada adalah kelompok ngaceng kekuasaan yang selalu jualan ***ga","Fadli zon is sure, ""basically there are no seeds of terrorists in Indonesia"". What exists is a powerless group that always sells ***"
fear,"[USERNAME] [USERNAME] Biar saja mereka, asal jangan kita. Naudzubillah berat pertanggung-jawabannya. Yg jelas gelar, tahta, harta, kedudukan / jabatan ""TIDAK DIBAWA MATI"" semua akan jadi 1 panggilan akhir yg melekat yakni alm. / almh.","[USERNAME] [USERNAME] Never mind them, as long as we don't. God forbid, the responsibility is heavy. What is clear about the title, throne, property, position / position ""NOT BRING DEATH"" will all become 1 inherent final summons, namely late. / late."
love,"Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua.","Cintailah kekasihmu seperti dia mencintai mu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua."
happy,Joko Widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan.#JokowiSekaliLagi,Joko Widodo assured that all of them would discover and see for themselves how tolerance and synergy can exist between people who even have different beliefs.
fear,"Hilma (temen adek) kmrn main k rumah & curhat, ""mbak aku kok telat lama yaa pdhl kan ini udh mau lebaran, kata tmnku kalo minum sangobion sama vit.B nanti bisa langsung dapet ya?"" Terus ku blg, ""coba aja kali beruntung hil"" pdhl mbatin, 'hmm aku kan jg telat, bisa ini dicoba' ?","Hilma (my sister's friend) played at home and confided, ""Sis, why am I late for a long time, right? It's already Eid, my friend said if you drink sangobion and vitamin B, can you get it right away?"" Then I blg, ""just try the lucky time,"" I thought, 'I'm late too, can this be tried'?"
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Masalahnya itu uang buat konsumsi buka puasa bareng anak yatim yang harus dibayarkan ke katering ..,[USERNAME] [USERNAME] [USERNAME] [USERNAME] The problem is that the money for iftar consumption with orphans has to be paid to caterers ..
happy,"Cak kalian tengok langit malam ini woi, cari bulan. Cantik sekali bulan malam ini, besar dan setengah penuh, berbinar binar seperti wajahku","Cak you guys looking at the sky tonight, look for the moon. It was a beautiful moon tonight, big and half full, shining like my face"
love,GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL],I WAS THE SAME WEAK TO DADDY'S KAYAK LO BRI. LU MAKE ME MORE LOVE TAU NOT IF THE STORY IS GINI. WANT TO GET ME OUT LAH. [URL]
fear,"Apa darenya? ""Kalo ada salah satu yang pergi, yg satunya harus bisa bikin dia ga pergi. Kalo nanti udah ga sayang lagi, ya gamau tau harus bisa makin sayang. Udah ya habis ini gausah main true sama dare lagi. Bahaya"" :)","What's the darling? ""If there is one who leaves, the other one must be able to make him not go. If later you don't love it anymore, you know you have to be more and more affectionate. Already, it's not difficult to play true and dare again. It's dangerous"" :)"
happy,"Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success.","Keambian siang ini buka situs online trading sekuritas. Lihat indeks saham warna warni trus klik-klik cantik bego ke klik tombol buy, submit, and success."
anger,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","If my profile photo is too vulgar, OK, but my photo is just a selfie, close-up, my neck is just a little below the chest at all and ... w wearing a veil."
love,"Happy annyversarry yg pertama kalinya .. Trsrah org mau blng apa, aku gk pdli.. Ini yg aku rasain slma 1blan.. Aku cukup bhagia sm km smuanya baik"" aja, jgn ada mslh yy sayang, cemburu krna org lain wajarkan.. Dan smg kita juga makin mngrti satu sama lain.","Happy annyversarry for the first time .. Thank you what do you want to say, I don't know it .. This is what I feel for 1 month .. I'm quite happy that everything is fine ""just, don't have any problems, honey, jealous because other people teach you .. And so we also understand each other more."
happy,Dulu kaya hampir setengah jam atau 2*x sesi jelasin org korea kata *Cie*...sampe pake di dramain biat pd nyambung... Akhirnya baru pd ngerti dan nemu padanan kata ke korea.. trus skrg gw yg lupa bhs koreanya cie apa hahahhaa [URL],I used to be rich for almost half an hour or 2 * x sessions explaining the Korean word * Cie * ... until I used it in the drama to connect ... Finally I just understood and found the equivalent word to Korean ... then now I forget the Korean language cie what hahahhaa [URL]
love,Menurutmu apakah ketika seseorang selalu muncul dipikiran kita dan selalu terbayang dipikiran kita serta selalu kita bicarakan dan tulis dibuku diary adalah seseorang yang sudah membuat kita jatuh cinta? iyaaa bisa jadi [URL],Do you think that when someone always appears in our minds and always in our minds and we always talk and write in a diary is someone who has made us fall in love? yes it could be [URL]
love,Cewek bawel karna dia perduli. cewek cemburu karna dia sayang. cewek khawatir karna dia takut kehilangan. bersyukur punya cewek kayak gitu. :),Naughty girl because she cares. girls jealous because he loves girls worry because he is afraid of losing. grateful to have a girl like that :)
anger,"sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya","sebagai pendukung seseorang saja, aku tak lupa ingatan tak cari muka, muka kubawa dengan ingatan.. bos hati2 awas didepan ada api atau jurang yg dpt mencelakakan.. Piawai lah melangkah, betapa api dn jurang ada jua mabfaat di dalamnya"
sadness,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","The point is when you are sure you can go through all the selection in this world, remember that there is still natural selection that you don't know when the test is, and it's easy or difficult."
sadness,"[USERNAME] Terlalu banyak kesalahan yg sdh aku perbuat untuk alm. Hingga menjelang ajalnya pun aku masih membentak dan marah2 pada beliau, semoga beliau sudi memaafkan aku","[USERNAME] There are too many mistakes I've made for the late. Even before his death I was still yelling and angry at him, I hope he will forgive me"
love,yaa pokoknya aku sayang sama kamu serius gabohong. i love youu xeno,yaa anyway i love you seriously lie i love youu xeno
sadness,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Butuh tempat yg nyaman agar supaya betah dan tida berpaling,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Need a comfortable place to feel at home and not look away
fear,"Saking takutnya sakit yang macam-macam, selalu berusaha menghindari konflik dan mencari ketenangan. Tapi sulit sekali ya. Saya jadi takut....","I was so afraid of all kinds of pain, always trying to avoid conflict and find peace. But it's very difficult. I got scared ...."
fear,"Dan percayalah, mimpi itu sangat buruk, sampai2 aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk.","And believe me, the dream was so bad I woke up too scared. This is very strange because this is the first time something like this has happened to me, even in years I haven't had a nightmare."
sadness,"[USERNAME] belum lama ini, dia bilang kalo dia sedih ngeliat temen-temennya ngalamin masa sulit. Dan bahkan mereka pun ga mau punyagrup chatting karna khawatir kalo ada yg ga bales malah jadi nyakitin perasaan. Se soft itu lho mereka :')","[USERNAME] recently, he said that when he was sad, he saw his friends having a hard time. And they don't even want to have a chat group because they are worried that if someone doesn't reply, it will hurt their feelings. As soft as they are, you know: ')"
happy,"BGSD GUE NGAKAK MALEM2 NONTON INI, ANJIR SERIUS INI QALQALAHNYA MANTEP BANGET ASTAGAAAAAA RECEH BANGET GUAAAA [URL] via [USERNAME]","BGSD I AM NOT MALEMES WATCHING THIS, THIS SERIOUS DOG THE QALQALAH HIS QALQALAH MANTEP SO ASTAGAAAAAA RECEH SO GUAAAA [URL] via [USERNAME]"
happy,oke terima kasih :),"Okay, thanks :)"
happy,"Hari ini dengan riang gembira aku mulai mencuci celana jeansku yang tidak dicuci selama dua Minggu dengan gerakan sekali bilas. Kamu mau, kan, Maz, terima aku apa adanya. ^_^","Today I cheerfully start washing my jeans that haven't been washed for two weeks in a single rinse motion. You want, don't you, Maz, accept me for who I am. ^ _ ^"
