id,tweet,subtask_b
42112,sesame street bert and ernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked.,TIN
37740,serena williams is so full of herself...she is just as painful to watch as to listen to...,TIN
72405,"colin kaper na eck has done nothing but sit on his ass and complain. it’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.",TIN
47445,". jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings  . http",TIN
27158,amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? http,TIN
17183,@user i bet she is a lot safer when she has sex now tho ? or she wouldn’t have just one but a few kids . why cant moms get dicked down too ?,TIN
42325,conservatives govt ' @user made my life hell': whistleblowers say they were threatened by regulator; i thought this govt promised to protect whistleblowers?  http,TIN
15180,fort nite battle royale xbox share @user   please ban this cheating scum.  he is literally invisible http,TIN
58026,maga q a non great awakening inners wwg1wga now comes the pain walk away goodbye democrats   ellison accuser says she's been sidelined by her own party http,TIN
81352,boycott nfl .@user you are dead to me. @user @user http,TIN
33133,"@user walk away from all democrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  maga.  get out and vote - all colors, all genders (aka) all americans!!! http",TIN
91036,blase y ford it’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it’s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment?,TIN
22882,"ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. gop dysfunction http",TIN
40842,"@user  stick to comedy ... you weren't that funny yo start with, but that political commentary of yours is pathetic !!!",TIN
73612,@user holder needed to be impeached,TIN
15815,believe all women just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture,TIN
24049,sierra burgess is a loser  she is me when my phone dings  face with tears of joy ,TIN
79204,@user me too are all racist!,TIN
46229,gop still acting like the wimps they are.. what!? they haven’t yet realized that liberals will hate them regardless of their sentiments.. either republicans are just too stupid to get out of their own way or they’re just tilted to far left.. confirm kavanaugh now,TIN
42196,"the archers i want to be brilliant at karate so i can kick the shit out of everyone""""",UNT
34669,dregs of society  ??? deplorable s   liberals usually dehumanize those they want to exterminate later http,TIN
34575,emmyawards2018 - ratings tank as expected.  who can possibly stand to watch so many liberals in one place at one time.,TIN
20357,@user gutierrez has always been nothing more than a race baiter,TIN
52445,"elitist actors nbc liberals of dems in hollywood at the emmy awards a 'toothless' nbc self-promotion onslaught peppered with me too cracks but it was planned, staged and okay because they are democrats socialist liberals of the left walk away ! http",TIN
10991,dr ford  dear professor ford  is a fraud female @user group paid for and organized by george soros http,TIN
57135,"bluewave dump trump …give my love 2, or cooperate/compromise w/, conservatives/trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",TIN
72369,night mayor 's dt cycle track can easily open antifa tennis courts inside crescent heights until we are able to trash nenshi’s communist vape shop!,TIN
42192,a run jaitley step down he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.,TIN
43587,"conservatives £2 bn housing on-trick @user -  what a crock of shte""! @user housing crisis  http",TIN
10684,2 weeks of resp done and i still don't know shit my ass still on vacation mode  sleepy face ,UNT
41553,coup det at of spain in catal on a. spain is a  fake democracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shame on spain wake up europe @user @user http,TIN
62986,"liberalism is a mental disorder, but it is also a danger to our country. liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power.",TIN
70051,@user these are all  coranated attacks from idiot loons! they will get worse much worse before the election! can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? idiots!,TIN
73642,@user @user awwww she is so stinking cute! how old is she now?,TIN
10727,"benghazi  haiti  uranium one  seth rich what more does the justice department need? no double standards! just because you're rich and powerful doesn't mean you can rob, seal and murder! drain the swamp  hillary for prison  vote red maga http",UNT
11645,join the fight    join the fight against american communists... democrats  and  liberals have taken this crap to the edge and there is no coming back. they are  openly promoting the destruction of  america.  join the fightagainstcommunism http,TIN
72274,@user @user has stated that any talk of zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he’s not because he’s zion el,TIN
21524,"kha lees i kinda watching hi ac ! wtf does she think she is, a person? pffft pathetic http",TIN
84579,and man shrugging medium skin tone  females b on the same shit http,TIN
59519,declassify documents i love watching liberals like maria squirm. outnumbered,TIN
51386,"politics infocus look donald! you are only a duck, stop patronizing me! http",TIN
10918,carbon tax works and will put tons more money back into canadian pockets.  .@user  .@user  .@user .@user  part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige. http,TIN
57541,antonia evans was either sex trafficked or cremated.,TIN
25125,the view stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,TIN
61295,and these entertainment agencies just gonna have to be an ass about it. http,TIN
53351,"trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine.",TIN
25463,"disarm them? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. 2a http",TIN
85613,christine b ford liberals are desperate @user every time liberals don't get there way they cry racism or sexual assault. hard to believe,TIN
85886,"cincinnati enquirer steps into gun control finally. took a mass sh hoting on their damn door step for their editors to wake up, but better late than never. http",TIN
54621,!!!!bitch i’m fucking coming back http,TIN
80397,liberals are reaching peak desperation to call on phillip ruddock to talk with turnbull to convince him to help with wentworth votes 18 sept 2018  @user a us pol lnp nsw pol @user  @user @user lnpmemes http,TIN
68875,$uicideboy$ on halloween its aboout to get sooooo fucking spooky,UNT
67926,"democrat controlled city with strict gun control laws and @user wants to blame the gop um, isn’t it you rich democrats trying to keep the blacks in poverty? walk away http",TIN
41588,@user got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states.,TIN
51948,@user walk away from catholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,TIN
28196,"california patriots... especially those in ca21  obama/soros are attempting to take this house seat to get control of congress.  say no to tj cox.  he is a shill candidate fronted by the dastardly duo.  please get out and vote david valadao for house, dist 21! follow @user http",TIN
50376,- when she takes her nigga name out her bio. http,TIN
45304,arrest george soros he funds domestic terrorists antifa http,TIN
27228,conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. inequality  http via @user,TIN
57326,crowder confronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts. dont be afraid confront with truth http,TIN
88221,biggbosstelugu2 how many of you kaushal army cum @user fans... http,TIN
17714,"1 son,  knockin it out the fuckin park...... http",UNT
97610,"@user @user @user okay and? anybody can go to eredivise and score 15+ goals. shit league. bundesliga teams are competitive in euro competitions. mexico hasn’t produced any talent like pulisic in a long time. it’s okay, maybe you guys will one day.",TIN
63048,kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetv serials,TIN
30075,kalyani is a very stupid teenager. i totally despise her for the atrocities she is doing towards aunty anupriya. she blames her for her mom’s death. she should stop and listen to anupriya side of the story before she makes vile accusation   tujhsehairaabta zeetv serials,TIN
60466,"christian america – if we go by trump’s example, where liberals support open borders, i guess conservatives support school shootings.   please explain how this makes america great again.",TIN
25685,@user @user @user she is the most disingenuous person in the senate. if she was my senator i would hide in shame after her despicable behavior in the scotus hearings.,TIN
16333,democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle ?  you should broadcast your armory and kill skills right fucking now http,TIN
78417,"699. just wanted to tell you you should hang out with me more. i think it’ll be fun! also, lmao dick for a tongue? so people can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but whatever",TIN
51525,avalanche i'm sorry! i see you! i love you! i was an asshole! you know how we are maga,TIN
84550,ff @user he is an alien from the future  raising hands light skin tone  alien: night with stars  http,TIN
23530,"familiar wife jh-omg, she is crazy wj-wait!....yes, i am interested in assistant manager cha bh-you guys look like a good pair vo-are you having some""? just sit over here jh-don't do it! wj-lets live our own life. lets do it news-collision on hwy, there is congestion jh-woo-jin~ http",TIN
57284,"things darthvader would never say yup , white mask privilege at it's finest. always trying to keep a black mask down black lives matter q a non antifa alex jones infowars star wars may the force be with you third shift zombies podcast radio white supremacy http",TIN
59700,all i’m saying if we cool and you feel any type of way about me.. speak the fuck up.,TIN
13433,c uck servative traitors are worse than fortnite players http conservatives trigger warning radio,TIN
80197,"barbara boxer if liberals want to use rape as a political tactic! they had better have some hard evidence! her word isn't evidence!!! its called hearsay . on that note, i could say ' you  ' cornered me in a bathroom, and put your hands all over me' 35 years ago. prove me wrong http",TIN
79309,constitution day it's very odd for the alt right conservatives to say that we are ruining the constitution just because we want gun control now but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,TIN
47696,liberal logic  kavanaugh looks predatory. therefore he's guilty.  liberals are dangerous people who should not govern anyone or anything. http,TIN
71294,breaking. greece: molotov cocktails fly after protest honouring killed antifa arti... http via @user http,UNT
55633,"orrin hatch i can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a supreme court nominee. and he is spouting the same old nasty shit he spewed 20+ years ago against anita hill. his time’s up! good riddance neanderthal!",TIN
87934,"4. (part 2) didn't have to think too hard to come up with gabriel. they're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. they're a buff lesbian with hearts on their uniform. literally what's not to love?",TIN
57732,"repost theleadersmindset • • •  round pushpin hola leaders! fire   check mark type “ready” if you are ready to follow this steps. - “ set goals, stay quiet about them, smash the shit out of them, clap for your damn… http",UNT
27455,"liberals / democrats this is what you stand for. if not, then walk away http",TIN
83466,bee to just demonstrated how to lose an election in texas   http maga @user rkba @user dvc,TIN
48657,and have a bitch thinking you niggas have money and you tf don’t.,TIN
89635,*extremely* back on my bullshit. http,UNT
89603,7 fucking years. my twitter anniversary http,UNT
86611,"dems are disgusting. they only believe women who accuse conservatives of abuse crimes. when liberals are accused, they ignore the accusations. http",TIN
12193,christine blase y ford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros.  vote red to save america,TIN
63985,"50 cent calls out joe budden's bullshit"" on instagram http http",TIN
20522,"bb20 actually question why do people want jc to win more than angela? he has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.she is just as much as an underdog to win so dont use that excuse. bb20  tangela",TIN
94260,2018 not surprised it starts from the top!!!  karma a bitch watch!!!! http,UNT
70324,alright let me get right with god bc mother nature is like fuck humans http,TIN
89329,hillary and @ least 16 other angry democrats world war q wwg1wga maga red tsunami america first walk away truth http,TIN
11100,antifa is recruiting for a designated terrorist organization http,TIN
83240,hypocrites democrats hate america liberalism is a mental disorder everything liberals touch turns to absolute shit... http,TIN
81890,@user @user as i have said the media and money soros with dip shit waters is creating a civil war.,TIN
72037,texas ted cruz campaign is sending people solicitations disguised as official looking county summons. elderly residents have been confused by the notice to appear. he is so skeezy.    http,TIN
78301,1 tf. he saw that shit. http,UNT
94607,anyone who finds m*neta's behavior funny can fuck off and die,TIN
72531,good morning america  tuesday motivation thank you father god the american people will begin to see the truth about our government corruption @user @user @user media corruption no redaction declassify fisa declassification completely obama hillary clinton lies leakers liberals http,TIN
98575,"@user the difference between you and i as i stated before, and this inane asinine comment have solidified is i bring facts and truth, while all you have is lies and bullshit. present a single shred of credible evidence to support a single thing you've just said. lies is all you've got.",TIN
58342,@user damn i felt this shit. why you so loud lol,TIN
39429,msnbc hardball @user bingo you are absolutely correct he cannot bring president obama down. he can’t get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,TIN
18786,cnn is fake news @user @user you wonder why your ratings suck... cnn is a joke fake news maga http,TIN
35785,$b album definitely worth the fucking wait,UNT
67049,"joe scarborough is a vile excuse for a journalist"". here he is criticizing trump yet refuses to come clean about the death of an intern in his office. stop talking about everyone else and start talking about your involvement with lori klaus ut is. @user",TIN
82273,ain’t nobody shit if you ask me... including myself.,UNT
98216,"the dregs of society""... more labelingand dehumanizing conservatives.i suggest,we, conservatives keep our ammo dry and our guns loaded..if the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check. http",TIN
37649,feinstein you cant say anything truthful.  you are a loers and liar. http,TIN
14582,life is but epu when you have sex anytime you want but you are single,UNT
59751,nigeria naija 9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari http by championnewsng via http,TIN
92215,"emmys  well, most of those ex-crackheads are liberals and democrats; so ...",TIN
22311,@user diversity only works when those joining the new group want to be a part of the team.   islam hates every non-muslim   fail  unicorns,TIN
75125,// so want to kick twitterfuck ass.,TIN
21354,"failed dem feinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'  http",TIN
22594,@user @user @user fascism was also against liberals as is antifa according to your meme.,TIN
19410,@user fuck,UNT
33394,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan  red heart ",TIN
56513,conservatives don’t care what you post..it’s @user propaganda.. http,TIN
59691,idiots is there nothing beneath them? lol. what fools liberals are! maga kag  united states  united_states: united states  united_states: united states  http,TIN
41997,@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.,TIN
56637,"amazon pets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. http",TIN
19815,sugar daddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich http,UNT
97410,geoffrey owens niggas don’t really understand...levels to career pursuits,TIN
77746,"...what about death _metal_? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? http",TIN
17704,"kavanaugh is a disciple of anthony kennedy, who  wrapped gift ed liberals w/3 unconstitutional opinions! he's trump's con to con conservatives to  thinking face ing scotus is moving right! were @user smart, they'd do everything to get bk the  chequered flag . but they won't! idiots! tuesday thoughts http",TIN
61674,america  ... tear down that wall! http t cot partisanship trump the wall border wall liberty civil society think conservatives democrats progressives liberals independent libertarians gop dnc critical thinking,TIN
39860,am i a dickhead ???? probably yes,TIN
21826,(cr1tikal voice) smef my ass cheeks,UNT
79934,@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,TIN
55048,"boycott nike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"".   you are exploiting poor women/men in the world.  this is more than americans can stand. http",TIN
76833,"news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"" http cnbc""",TIN
55832,david miliband davidmiliband flew away  in new york to be with the us liberals democrats - had to flee corbyn ists hatred of jews,TIN
32056,anyway this game sucks :),TIN
67841,i believe blase y ford is liar she is fat ugly libreal snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  john kerry iran meeting ?,TIN
94427,conservatives do not represent all canadians.   they are authoritarian scum.   cdn poli on poli http,TIN
96594,"ford's attorney says she's receiving death threats and has had to move her family to safety"". where's the proof that democrats antifa are not doing this to promote this circus?""",TIN
62689,scott gimp le ruined the walking dead and now he is doing the same to fear twd . hope the checks cash forever because he should never get another job. amc,TIN
35968,another season for tom brady to give it to these niggas,TIN
14516,"life is but epu when you are black and can say the word nigga"". feel me my niggas??? http",TIN
15866,austerity low pay tuition fees  lack of housing wages falling universal credit unaffordable rents nhs crisis crap railways empty shops br exit no deal exit from eu windrush grenfell   in just 8 short years the @user have completely fucked the uk,TIN
57185,"@user those that are the loudest are afraid, justice is coming bono is a scam just like the clinton foundation pedo wood haiti http",TIN
91430,"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me  expressionless face  thumbs_up_light_skin_tone:",TIN
29203,tyt live trump needs to go because he is a danger to the country and the world.  any way we can get rid of him is good,TIN
27913,"@user david hogg, you're nobody.",TIN
53325,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? and like they even told me how they weren’t happy and would have got divorced before i was even born so i’m like cool cool i was literally born into hatred that’s awesome no wonder i’m such a fuckup",UNT
46410,"desantis=deracist, as bad a choice as he is, he “distanced” himself from the prez’s comments today questioning any deaths in puerto rico from hurricane maria @user @user what a putz",TIN
26072,0-1 lost my acca on the first fucking fight cba,UNT
16856,@user @user i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.,TIN
89200,@user @user who the hell does he think he is?,TIN
45269,liberalism is a mental disorder hypocrites democrats hate america democrats are dangerous everything liberals touch turns to absolute shit. http,TIN
15437,88% of these niggas have podcasts and youtube channels dedicated to this and shit ain’t getting solved so http,TIN
91472,anytime i randomly bust out laughing it’s because i remembered some dumb shit albria said  loudly crying face  loudly_crying_face:,TIN
98531,@user @user  face with tears of joy  you do not like the jewish people because you all claims they are holding all the money. sound familiar? your left wing libtard  family is the family of the kkk. you do not hate jews? that’s funny. gun control; even funnier. good luck,TIN
43753,5k bitches  party popper  blue_heart:,UNT
98685,liberals always up to dirty tricks to get their way.  backhand index pointing down  backhand_index_pointing_down: http,TIN
31665,conservatives are more upset about bert en ernie being gay than having a sexual predator in the @user a hooker as @user and a rapist as supreme court justice,TIN
38732,antifa protest in athens for the 5 years after the murder of pavlos fyssas by golden dawn.  their voters are complicit to their crimes. killah p http,TIN
46983,"conservatives just like old garbage bags blowing in the wind, here's an old garbage bag now... http",TIN
22067,bakersfield is why we need gun control! sorry for the victims other than the gunman himself i hope he rots in hell!,TIN
79756,honour sacrifice boycott match i hope d human rights rats r happy!hope sidhu is happy!  i hope d liberals r happy! let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,TIN
99563,confirm kavanaugh  check mark button  kavanaugh scotus potus45 president trump america first magakag  prohibited anti trump liberal activist accuser  ford makes accusation but  not willing to be subject 2 b question? suffer the consequence of filing a false charge lock her up  http,TIN
23542,"resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda. they are the dc chapter of democrat socialists of america. forget antifa, that is a distraction from the real resistance. maga  http",TIN
83416,"christine blase y ford was grinding kavanaugh at a party almost 40yrs ago.....you gotta love the age, of this ridiculous me too movement   just swear kavanaugh in already and get this over with, before liberals have an anxiety attack like 11/8/16 http",TIN
67418,"cory booker is not a hero, he is an american traitor and should be treated as such. arrest, prosecute, and  carry out sentence. kavanaugh confirmation http via @user",TIN
58632,100 round goon bitch is you kiddin me rolling on the floor laughing ,TIN
35612,@user more bs = more barry soe toro bullshit,TIN
96905,"tyt live omg how can a latino faith based woman think that trump is christian.  wow, he is the poster child for immorality and hating latinos",TIN
79778,@user carrey is a pervert himself!,TIN
90328,@user nigga are you stupid your trash dont play with him play with your bitch  face with tears of joy ,TIN
71350,no one ask me but here's my opinion offset keeping this beef up between card ib and @user he know cardi slow and believe everything he says.. she is his meal ticket. i just think offset need to sit his ugly ass down.,TIN
43782,icy mi - liberals' favorite myth that obama was a law professor is now destroyed?! http,TIN
58287,@user to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,TIN
32061,and she has a pet??? fucking disgusting http,TIN
63129,"liberal hypocrisy taco bell when liberals ask why your against illegal immigration? taco bell employee: no habla ingles!"" http",TIN
74797,black ink crew chi lily they don’t hate you....you hate you. you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,TIN
25177,justice for sonia s father  mr usman buzdar sb! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice?,TIN
87428,@user - worst potus.  ever!,TIN
39400,conservatives have no genetic ability to understand hypocrisy or irony. right wing ideology gets ya all twisted in knots. on poli  ontario  party of yesteryear  @user  fraud nation http,TIN
62788,o it nb. she is the worst public defender. trailing her pen uner the words.,UNT
88745,the view both am jean i don't believe amy guy ger she is a lying pos! i live near a police station..i hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my god..we/people of color are police prey..we're always in police cross-hairs..no matter what,TIN
70443,"antifa, september 22: stop the fascist nvu in amsterdam! http",TIN
90327,and that’s why you were at nyfw cause your such a class act.. getcho wack ass outta here http,TIN
65545,greatest things about the 90s liberals weren’t unhinged,TIN
58543,"conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more closely aligned w god.",TIN
79222,"disarm them antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",TIN
72401,"@user * puerto rico is destroyed; more than 3,000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success   thinking face ",TIN
31354,all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away upside down face ,TIN
29008,conservatives are dumber than dogshit is the central point of my tweet,TIN
41590,@user rosie makes me nauseous! face vomiting  http,TIN
72523,femi nazis are liberals so me too only counts when they blame a non-liberal man. bizarro  kag2018  red heart  united_states: http,TIN
14640,"br exit deal has been reached - and will be unveiled at special summit in november, has @user sold out the uk to the eu??? she better have not or the @user are finished!! @user http",TIN
74909,crazy redhead in very angry at the orange cheeto  who claims to be our president .  she will never accept it.  denying all the lives lost in puerto rico? he is a monster #… http,TIN
96397,"europa league song the eu, cash your remaining chips in and p*ss off  thumbs up  you've played all your cards and liberals in the u.s too.  brexiteers and trump takes it all so be nice eh and life'll be better for everyone.  http",TIN
34030,$1500 for a phone. you all are fucking dumb.,TIN
69073,how to get people out of your home  tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  what?  problem?,UNT
29113,"kavanaugh the moment blase y ford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. liberalism is a mental disorder",TIN
11286,"b cog @user she is cool, confident, cocky, and she kicks ass!!! @user @user @user http",TIN
41821,@user oh fuck off  face with tears of joy  face_with_tears_of_joy:,TIN
76379,liberal hypocrisy criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story  http,TIN
52080,democrat party of domestic terrorists fascist antifa femi nazi   don't just walk away run! http,TIN
51762,a us pol  i don't know why he is still in his job. seriously. http,TIN
71592,maga tell me one good thing trump has done as president. i dare you! he is the worst president in history.,TIN
78688,"confirm kavan ugh now, stall tactics are dc cronies only recourse. no more delays.  vote red to end this madness and to maga",TIN
76135,@user @user @user @user beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption.,TIN
30778,stop etc he co par? fuck you all  middle finger  middle_finger: middle finger  middle_finger: middle finger  que florezcan mil baby etchecopar  sunflower  sunflower: sunflower ,TIN
22569,"antifa are mentally unstable cowards, pretending to be relevant. http",TIN
48938,@user @user and browning looked like dog shit against the same fcs school. what’s your point?,TIN
41438,all two of them taste like ass. http,TIN
73439,despicable dems lie again about rifles. dem distorted the law to push gun-control at kavanaugh confirmation http via @user,TIN
67018,3 people just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am drained,UNT
